id,profile_text
10ec96b2497e,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=mixed body_question_band=zero body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=42 title_word_count=6 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=6 body_length=992 body_word_count=115 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=6 body_digit_count=10 body_exclamation_count=0 body_colon_count=19 body_line_count=48 body_unique_word_count=85 body_code_block_count=0 body_checklist_item_count=19 body_heading_count=3 body_unique_character_count=44 base_channel=other_branch file_count=2 additions=127 deletions=3 changed_lines=130 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=78 max_file_additions=78 max_file_deletions=3 change_scope=medium
1164e1c79ed0,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=mixed body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=45 title_word_count=7 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=7 body_length=730 body_word_count=78 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=2 body_digit_count=15 body_exclamation_count=0 body_colon_count=20 body_line_count=32 body_unique_word_count=64 body_code_block_count=0 body_checklist_item_count=19 body_heading_count=3 body_unique_character_count=45 base_channel=other_branch file_count=4 additions=353 deletions=298 changed_lines=651 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=2 other_file_count=1 max_file_changes=605 max_file_additions=307 max_file_deletions=298 change_scope=large
116db172fef5,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_3 body_structure=headed body_question_band=band_2 body_reference_band=zero body_mention_band=zero backport_term=present release_term=absent test_term=present bug_term=present docs_term=present security_term=absent title_length=48 title_word_count=7 title_question_count=0 title_digit_count=4 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=7 body_length=1268 body_word_count=165 body_question_count=2 body_link_count=4 body_mention_count=0 body_reference_count=0 body_digit_count=48 body_exclamation_count=3 body_colon_count=11 body_line_count=35 body_unique_word_count=91 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=2 body_unique_character_count=55 base_channel=other_branch file_count=2 additions=12 deletions=0 changed_lines=12 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=1 max_file_changes=8 max_file_additions=8 max_file_deletions=0 change_scope=small
12837a5b8503,title_length_band=band_3 title_word_band=band_2 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=mixed body_question_band=band_1 body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=absent bug_term=present docs_term=absent security_term=absent title_length=107 title_word_count=19 title_question_count=0 title_digit_count=6 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=18 body_length=525 body_word_count=89 body_question_count=1 body_link_count=1 body_mention_count=0 body_reference_count=3 body_digit_count=17 body_exclamation_count=0 body_colon_count=2 body_line_count=13 body_unique_word_count=69 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=1 body_unique_character_count=44 base_channel=release_or_stable file_count=5 additions=743 deletions=33 changed_lines=776 test_file_count=3 docs_file_count=0 config_file_count=0 code_file_count=2 other_file_count=0 max_file_changes=671 max_file_additions=671 max_file_deletions=14 change_scope=large
12942dccafb4,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=plain body_question_band=band_1 body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=34 title_word_count=5 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=5 body_length=616 body_word_count=95 body_question_count=1 body_link_count=4 body_mention_count=0 body_reference_count=2 body_digit_count=10 body_exclamation_count=2 body_colon_count=6 body_line_count=7 body_unique_word_count=51 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=44 base_channel=release_or_stable file_count=2 additions=5 deletions=13 changed_lines=18 test_file_count=0 docs_file_count=0 config_file_count=1 code_file_count=0 other_file_count=1 max_file_changes=17 max_file_additions=4 max_file_deletions=13 change_scope=small
129a49a240aa,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_3 body_structure=plain body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=absent docs_term=absent security_term=absent title_length=32 title_word_count=5 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=5 body_length=1123 body_word_count=174 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=1 body_digit_count=9 body_exclamation_count=0 body_colon_count=2 body_line_count=9 body_unique_word_count=105 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=43 base_channel=release_or_stable file_count=1 additions=1 deletions=6 changed_lines=7 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=7 max_file_additions=1 max_file_deletions=6 change_scope=tiny
13248f60f50c,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_3 body_structure=mixed body_question_band=band_3 body_reference_band=band_3 body_mention_band=band_2 backport_term=present release_term=absent test_term=present bug_term=present docs_term=present security_term=absent title_length=24 title_word_count=5 title_question_count=0 title_digit_count=8 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=5 body_length=1174 body_word_count=164 body_question_count=6 body_link_count=1 body_mention_count=3 body_reference_count=10 body_digit_count=11 body_exclamation_count=8 body_colon_count=2 body_line_count=38 body_unique_word_count=106 body_code_block_count=0 body_checklist_item_count=3 body_heading_count=8 body_unique_character_count=52 base_channel=release_or_stable file_count=2 additions=496 deletions=118 changed_lines=614 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=316 max_file_additions=316 max_file_deletions=118 change_scope=large
13c392164731,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_3 body_structure=mixed body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=absent docs_term=present security_term=absent title_length=46 title_word_count=8 title_question_count=0 title_digit_count=4 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=6 body_length=1228 body_word_count=205 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=4 body_digit_count=42 body_exclamation_count=0 body_colon_count=5 body_line_count=34 body_unique_word_count=108 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=6 body_unique_character_count=48 base_channel=release_or_stable file_count=6 additions=1637 deletions=1983 changed_lines=3620 test_file_count=0 docs_file_count=0 config_file_count=5 code_file_count=0 other_file_count=1 max_file_changes=3572 max_file_additions=1613 max_file_deletions=1959 change_scope=large
145f9b65efa4,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_2 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=zero body_mention_band=zero backport_term=present release_term=absent test_term=present bug_term=absent docs_term=absent security_term=absent title_length=37 title_word_count=7 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=7 body_length=125 body_word_count=18 body_question_count=0 body_link_count=2 body_mention_count=0 body_reference_count=0 body_digit_count=9 body_exclamation_count=0 body_colon_count=3 body_line_count=1 body_unique_word_count=11 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=30 base_channel=other_branch file_count=5 additions=3 deletions=2 changed_lines=5 test_file_count=4 docs_file_count=0 config_file_count=0 code_file_count=0 other_file_count=1 max_file_changes=3 max_file_additions=2 max_file_deletions=1 change_scope=medium
156b6a4bfca9,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=zero body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=48 title_word_count=9 title_question_count=0 title_digit_count=5 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=9 body_length=61 body_word_count=9 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=0 body_digit_count=5 body_exclamation_count=0 body_colon_count=1 body_line_count=1 body_unique_word_count=8 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=27 base_channel=other_branch file_count=2 additions=19 deletions=2 changed_lines=21 test_file_count=2 docs_file_count=0 config_file_count=0 code_file_count=0 other_file_count=0 max_file_changes=12 max_file_additions=12 max_file_deletions=2 change_scope=small
15ce874da164,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=mixed body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=absent test_term=present bug_term=present docs_term=present security_term=absent title_length=59 title_word_count=10 title_question_count=0 title_digit_count=7 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=10 body_length=710 body_word_count=113 body_question_count=0 body_link_count=3 body_mention_count=0 body_reference_count=1 body_digit_count=35 body_exclamation_count=0 body_colon_count=14 body_line_count=20 body_unique_word_count=78 body_code_block_count=0 body_checklist_item_count=8 body_heading_count=3 body_unique_character_count=47 base_channel=other_branch file_count=6 additions=57 deletions=31 changed_lines=88 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=5 other_file_count=1 max_file_changes=43 max_file_additions=25 max_file_deletions=18 change_scope=medium
