id,e_00,e_01,e_02,e_03,e_04,e_05,e_06,e_07,e_08,e_09,e_10,e_11,e_12,e_13,e_14,e_15,e_16,e_17,e_18,e_19,e_20,e_21,e_22,e_23
mm_6421cd7df9d4df,0.016938,0.061381,0.061315,0.062153,0.061886,0.062016,0.062549,0.036744,0.037186,0.038098,0.037511,0.037226,0.037432,0.029005,0.029038,0.029384,0.029190,0.029174,0.029083,0.030104,0.030295,0.030405,0.030472,0.030053
mm_c07527904f6680,0.016938,0.108161,0.107249,0.109430,0.108957,0.108481,0.108981,0.060818,0.062775,0.063831,0.063143,0.062782,0.062819,0.056044,0.056175,0.056265,0.056072,0.056038,0.056268,0.045798,0.045350,0.045615,0.045007,0.044706
mm_81c2009787f855,0.016938,0.032563,0.032771,0.033600,0.033336,0.032846,0.033201,0.030251,0.030510,0.031301,0.031040,0.030954,0.031003,0.026029,0.026120,0.026342,0.026291,0.026240,0.026278,0.025329,0.025560,0.025818,0.025941,0.025552
mm_5aef083c16cec6,0.016938,0.034977,0.035076,0.035603,0.035443,0.034891,0.035375,0.032921,0.032890,0.033770,0.033227,0.033140,0.033161,0.067581,0.068048,0.068305,0.068207,0.068129,0.068061,0.050781,0.050849,0.050972,0.050955,0.050544
mm_e0123c5bf9acc1,0.016938,0.034093,0.034096,0.035187,0.034974,0.034246,0.034912,0.031897,0.032051,0.033146,0.032696,0.032470,0.032297,0.029279,0.029398,0.029624,0.029543,0.029468,0.029500,0.029211,0.029457,0.029553,0.029800,0.029491
mm_dcd24e4057ccf0,0.016938,0.058292,0.059705,0.060490,0.060179,0.059556,0.045555,0.059905,0.064627,0.065434,0.064843,0.083218,0.086170,0.049559,0.049693,0.049794,0.049641,0.049539,0.035946,0.051059,0.051251,0.051315,0.051173,0.050857
mm_cf1f0c124ec6b8,0.016938,0.045857,0.045904,0.046594,0.046207,0.045967,0.046129,0.047636,0.047631,0.048199,0.047354,0.047369,0.047325,0.027914,0.028019,0.028207,0.028103,0.028001,0.028085,0.026351,0.026595,0.026877,0.026924,0.026531
mm_6e6b8c4e977e9c,0.016938,0.040441,0.040516,0.041064,0.040976,0.040814,0.041101,0.031038,0.031150,0.032012,0.031453,0.031514,0.031404,0.026090,0.026198,0.026356,0.026358,0.026241,0.026386,0.025467,0.025569,0.025874,0.025945,0.025699
mm_509f65a5e20463,0.016938,0.036677,0.036737,0.037822,0.037308,0.036741,0.037306,0.033897,0.034097,0.034821,0.034582,0.034302,0.034386,0.027932,0.027998,0.028196,0.028085,0.028095,0.028026,0.025479,0.025703,0.025775,0.025869,0.025587
mm_076571b1026c99,0.016938,0.067955,0.068041,0.069027,0.068845,0.068228,0.068452,0.038192,0.038439,0.039146,0.038739,0.038416,0.038591,0.060378,0.059935,0.060374,0.060176,0.060077,0.060101,0.043517,0.043282,0.043367,0.043046,0.042626
mm_508b44e2262243,0.016938,0.063737,0.063720,0.064555,0.064331,0.072549,0.079473,0.060271,0.060191,0.061101,0.060499,0.060170,0.044676,0.038656,0.038752,0.038933,0.038731,0.038615,0.038654,0.033070,0.033125,0.033309,0.033182,0.033003
mm_3033c915341b7e,0.016938,0.057517,0.057501,0.058396,0.058097,0.057525,0.044618,0.059001,0.058685,0.059284,0.058592,0.058457,0.058562,0.052176,0.052135,0.052426,0.051995,0.051911,0.051887,0.036235,0.036401,0.036380,0.036609,0.036170
mm_16845dfe267c30,0.016938,0.060143,0.060078,0.060992,0.060742,0.060279,0.044890,0.061012,0.061168,0.062381,0.061810,0.061730,0.044430,0.042335,0.042298,0.042664,0.042523,0.042572,0.033153,0.052985,0.052425,0.052089,0.051110,0.050762
mm_e3730d1d9d544c,0.016938,0.032399,0.032368,0.033369,0.033229,0.032930,0.033365,0.032145,0.032359,0.033125,0.032808,0.033088,0.033048,0.045634,0.045700,0.045941,0.045946,0.060584,0.068666,0.050222,0.049341,0.049219,0.048847,0.048623
mm_175730363fcf3f,0.016938,0.102203,0.101306,0.103442,0.102902,0.102408,0.102772,0.046045,0.045781,0.047066,0.046321,0.046010,0.046302,0.028923,0.028954,0.029254,0.029127,0.029043,0.028999,0.025828,0.026127,0.026433,0.026306,0.026024
mm_5e848ab969a071,0.016938,0.051305,0.050948,0.051787,0.051552,0.051125,0.051239,0.033667,0.033928,0.034495,0.034138,0.033852,0.033861,0.049100,0.049282,0.049474,0.049421,0.049343,0.049367,0.027862,0.028104,0.028396,0.028547,0.028103
mm_481fb8c08e7b99,0.016938,0.048641,0.048359,0.049543,0.048920,0.048739,0.049637,0.043472,0.043516,0.043979,0.043349,0.043292,0.043911,0.040620,0.040662,0.041103,0.041010,0.040866,0.042211,0.040414,0.040763,0.041006,0.040983,0.040738
mm_8818e009efa52f,0.016938,0.057104,0.057294,0.058168,0.057798,0.057246,0.044194,0.054405,0.054812,0.055514,0.055337,0.055194,0.041105,0.053527,0.053774,0.053983,0.053988,0.053937,0.038480,0.055865,0.055208,0.054729,0.053755,0.053392
mm_c8a52f3ae659ac,0.016938,0.048809,0.048527,0.049494,0.049095,0.048443,0.049112,0.070147,0.076712,0.077505,0.077006,0.076883,0.076884,0.086895,0.089964,0.090828,0.090740,0.090643,0.090651,0.042893,0.042470,0.042732,0.042304,0.042150
mm_f9fdb074be248a,0.016938,0.033815,0.033956,0.034770,0.034431,0.034016,0.034406,0.053455,0.053583,0.054338,0.054007,0.053911,0.040487,0.043101,0.044127,0.044320,0.044214,0.044292,0.038063,0.038731,0.038787,0.038699,0.038155,0.037702
mm_46f4f45c0b18e2,0.016938,0.116854,0.116016,0.117021,0.116693,0.116222,0.119769,0.039916,0.039834,0.041058,0.039904,0.039743,0.039848,0.039070,0.039185,0.038757,0.038762,0.038603,0.038631,0.046046,0.046141,0.046313,0.045664,0.045421
mm_29f6ff14166831,0.016938,0.033980,0.033921,0.034734,0.034312,0.034026,0.034207,0.034723,0.035007,0.036138,0.035333,0.035172,0.035295,0.040042,0.039779,0.039490,0.039424,0.039269,0.039397,0.037395,0.037024,0.037326,0.036715,0.036521
mm_6d62dd5cfa34af,0.016938,0.118115,0.119954,0.120836,0.120574,0.120043,0.120304,0.066165,0.066008,0.065580,0.065030,0.065236,0.065008,0.036234,0.036277,0.036445,0.036335,0.036244,0.036704,0.039860,0.040278,0.040487,0.040415,0.040071
mm_a50d0c3870bf2e,0.016938,0.033495,0.033458,0.034194,0.034045,0.033443,0.033887,0.030631,0.030775,0.031574,0.031061,0.030953,0.031257,0.028617,0.028690,0.028914,0.028935,0.028765,0.028889,0.029452,0.029611,0.030005,0.030054,0.029718
mm_8e6b8f3698b41e,0.016938,0.073812,0.073408,0.074141,0.073893,0.073224,0.074249,0.081659,0.085324,0.087120,0.086536,0.086382,0.086248,0.055994,0.055770,0.055756,0.055738,0.055643,0.055669,0.049549,0.049542,0.049689,0.049310,0.049122
mm_4ec7547db74f0a,0.016938,0.078841,0.078615,0.079477,0.078989,0.078457,0.078091,0.112325,0.111887,0.112085,0.111601,0.111619,0.110531,0.066875,0.066294,0.066319,0.066265,0.066201,0.066190,0.044288,0.044407,0.044535,0.043987,0.043779
mm_5e4e3160837a33,0.016938,0.080965,0.080158,0.081173,0.080885,0.080460,0.081139,0.040857,0.040858,0.041702,0.040671,0.040803,0.040857,0.044159,0.044193,0.044787,0.044635,0.044634,0.044662,0.050588,0.050210,0.050288,0.049575,0.049248
mm_b17959639b6747,0.016938,0.047231,0.049304,0.050016,0.049688,0.049434,0.049554,0.096023,0.096567,0.097351,0.096567,0.096899,0.097104,0.034524,0.034246,0.034334,0.034023,0.033944,0.034026,0.033666,0.033928,0.034197,0.034252,0.033879
mm_b283e530d40e04,0.016938,0.062660,0.062619,0.063635,0.063416,0.080935,0.081623,0.050543,0.050817,0.051627,0.051090,0.066151,0.066183,0.040759,0.040691,0.040671,0.040441,0.040308,0.040427,0.034837,0.034528,0.034841,0.034733,0.034542
mm_74f3657fb6d59d,0.016938,0.065774,0.066122,0.066898,0.066710,0.071091,0.071189,0.041090,0.041794,0.042385,0.042037,0.041666,0.041827,0.030385,0.030667,0.030935,0.030699,0.030816,0.030591,0.033173,0.033028,0.033262,0.033299,0.032847
mm_8fd6466086d1bf,0.016938,0.058521,0.058317,0.059543,0.059032,0.058556,0.044981,0.059226,0.059159,0.060488,0.059801,0.059575,0.043268,0.058869,0.058793,0.059216,0.059068,0.058985,0.041470,0.045980,0.046017,0.046403,0.045622,0.045187
mm_5d53ead241f725,0.016938,0.086176,0.085330,0.086501,0.085941,0.085794,0.085842,0.071334,0.070581,0.071519,0.071006,0.070729,0.070829,0.065414,0.065012,0.065039,0.064977,0.064966,0.064969,0.049801,0.050098,0.050293,0.050248,0.050007
mm_b35ca8565d9f1c,0.016938,0.048138,0.047727,0.048683,0.048285,0.047620,0.048282,0.066181,0.071201,0.072193,0.071562,0.071317,0.072540,0.041426,0.041300,0.041480,0.041220,0.041142,0.041191,0.031347,0.031192,0.031609,0.031456,0.031284
mm_e25298f2cf1f5c,0.016938,0.059135,0.059395,0.060206,0.059880,0.066974,0.071538,0.074015,0.074176,0.074809,0.074465,0.074137,0.050309,0.060903,0.060950,0.061311,0.061165,0.061073,0.041467,0.050755,0.050928,0.051404,0.051371,0.050877
mm_188b962d539d1f,0.016938,0.036502,0.036168,0.037436,0.036805,0.036523,0.036869,0.032217,0.032402,0.033166,0.032680,0.032581,0.032564,0.030034,0.030040,0.030245,0.030130,0.030172,0.030125,0.030432,0.030444,0.030688,0.030528,0.030181
mm_68b6cae38d2cc9,0.016938,0.066715,0.072036,0.073192,0.072882,0.072162,0.072609,0.072200,0.071826,0.072632,0.072037,0.071945,0.071844,0.068751,0.068798,0.068827,0.068694,0.068584,0.068736,0.050743,0.050172,0.050374,0.049636,0.049345
mm_74473265d38cd4,0.016938,0.062798,0.063329,0.064109,0.063763,0.063331,0.046845,0.072728,0.075355,0.076075,0.075681,0.075725,0.050622,0.035731,0.035400,0.035255,0.034743,0.034804,0.034728,0.030248,0.030446,0.030505,0.030490,0.030169
mm_61416c8e6f33f8,0.016938,0.077103,0.076241,0.077573,0.077140,0.076693,0.077287,0.076079,0.075856,0.076796,0.076364,0.076042,0.075827,0.060589,0.060617,0.060523,0.060560,0.060421,0.060531,0.048174,0.048498,0.048632,0.048694,0.048370
mm_40a9a227df2ac0,0.016938,0.048473,0.050199,0.051239,0.050917,0.050140,0.051265,0.075121,0.074501,0.075729,0.074979,0.074882,0.074951,0.035304,0.036122,0.036424,0.036373,0.036168,0.036258,0.026486,0.026673,0.026982,0.026902,0.026696
mm_298efca543f7db,0.016938,0.084256,0.088567,0.089144,0.088879,0.088550,0.091021,0.043224,0.043256,0.043990,0.043490,0.043431,0.043825,0.062947,0.065235,0.065471,0.065434,0.065332,0.065339,0.047123,0.047337,0.047615,0.047542,0.047349
mm_66ff59f9dc1f79,0.016938,0.041236,0.040907,0.042145,0.041518,0.041235,0.041581,0.069192,0.075947,0.076733,0.076341,0.075955,0.076180,0.064127,0.063655,0.062853,0.062718,0.062686,0.063969,0.060825,0.057212,0.057536,0.056553,0.056211
mm_3f644114eb8ef0,0.016938,0.034118,0.033857,0.034822,0.034705,0.034245,0.034571,0.033223,0.033644,0.034808,0.034081,0.034080,0.034104,0.040238,0.040348,0.040514,0.040499,0.040435,0.032296,0.031434,0.031510,0.031748,0.031628,0.031384
mm_8c7e0d3304cca4,0.016938,0.048167,0.048260,0.049086,0.048806,0.048438,0.048165,0.089177,0.088523,0.089023,0.088679,0.088297,0.090943,0.089953,0.089988,0.090930,0.090887,0.090751,0.090763,0.050171,0.050074,0.050243,0.049706,0.049268
mm_acada0f94d2bc4,0.016938,0.089829,0.088826,0.090101,0.089605,0.089046,0.089921,0.064410,0.069059,0.069911,0.069492,0.069271,0.069367,0.035393,0.036140,0.036331,0.036223,0.036088,0.036196,0.039178,0.039541,0.039848,0.039629,0.039591
mm_6e89508744e835,0.016938,0.040681,0.040775,0.041948,0.041429,0.040850,0.041180,0.078504,0.078345,0.079152,0.078622,0.078304,0.078565,0.063114,0.062689,0.062878,0.062617,0.062615,0.062813,0.052251,0.051892,0.051906,0.051147,0.050713
mm_1d7d2000f73e02,0.016938,0.033535,0.033302,0.034203,0.034074,0.033529,0.033726,0.030809,0.031034,0.031718,0.031228,0.031139,0.031308,0.026188,0.026225,0.026394,0.026441,0.026286,0.026382,0.025557,0.025705,0.026015,0.025944,0.025792
mm_55a49048ae70f4,0.016938,0.066163,0.066344,0.066995,0.066757,0.066234,0.066598,0.077118,0.076977,0.077512,0.077122,0.077131,0.076567,0.035845,0.035496,0.035602,0.035278,0.035171,0.035226,0.036191,0.036299,0.036336,0.036119,0.035724
mm_19b5853dc4109e,0.016938,0.032739,0.032563,0.033485,0.033252,0.032862,0.032971,0.029908,0.030222,0.030932,0.030410,0.030531,0.030572,0.025890,0.026013,0.026102,0.026166,0.026089,0.026155,0.025304,0.025416,0.025588,0.025651,0.025458
mm_5bf68a3622f2f2,0.016938,0.050574,0.052497,0.053377,0.052996,0.052877,0.046044,0.036135,0.036019,0.036947,0.036191,0.036109,0.036036,0.025859,0.025957,0.026194,0.026104,0.026119,0.026079,0.024939,0.025111,0.025470,0.025477,0.025165
mm_3dad76b1007047,0.016938,0.051191,0.051078,0.051953,0.051591,0.051220,0.051822,0.039560,0.039662,0.040515,0.040126,0.039853,0.039963,0.069976,0.069917,0.069911,0.069868,0.069826,0.069845,0.039905,0.040136,0.040417,0.040450,0.040167
mm_77dbdd6a307ebf,0.016938,0.063900,0.064527,0.065309,0.064986,0.064426,0.047553,0.087233,0.087264,0.088359,0.087744,0.120806,0.129968,0.036594,0.036785,0.036968,0.036979,0.036857,0.036924,0.034000,0.034184,0.034478,0.034434,0.034273
mm_0f319bc6ab3514,0.016938,0.033549,0.033629,0.034105,0.034152,0.033598,0.034125,0.030437,0.030836,0.031587,0.031168,0.031195,0.030896,0.026192,0.026365,0.026561,0.026474,0.026405,0.026471,0.025372,0.025537,0.025732,0.025893,0.025500
mm_b998a7f379112f,0.016938,0.050824,0.050593,0.051678,0.051207,0.050647,0.050943,0.039533,0.039825,0.040666,0.039844,0.039835,0.039811,0.110294,0.109591,0.109398,0.109361,0.109247,0.109304,0.041422,0.041572,0.041844,0.041344,0.041025
mm_d42a55cc43c034,0.016938,0.079079,0.078748,0.079503,0.079190,0.078557,0.079224,0.052358,0.052318,0.053262,0.052110,0.051919,0.051723,0.031162,0.031226,0.031351,0.031277,0.031102,0.031262,0.030378,0.030673,0.030843,0.030901,0.030607
mm_4bc248f9c2244a,0.016938,0.035148,0.035480,0.036253,0.035719,0.035342,0.035590,0.034017,0.034274,0.034897,0.034580,0.034293,0.034290,0.045908,0.045889,0.046081,0.045936,0.045889,0.034979,0.047797,0.047345,0.047398,0.046376,0.046059
mm_e0f5ecf39c1885,0.016938,0.033038,0.033068,0.033881,0.033557,0.033014,0.033671,0.030939,0.031112,0.032105,0.031825,0.031444,0.031485,0.026109,0.026185,0.026438,0.026339,0.026212,0.026354,0.025562,0.025768,0.026122,0.026197,0.025721
mm_c766305d9e1a01,0.016938,0.078226,0.077671,0.078522,0.078105,0.077829,0.078270,0.080011,0.079433,0.080252,0.079722,0.079483,0.079646,0.066849,0.066496,0.066563,0.066468,0.066399,0.067572,0.053361,0.053283,0.053703,0.053189,0.052835
mm_058300ed9d7831,0.016938,0.059880,0.060047,0.061007,0.060755,0.060166,0.046267,0.069251,0.069812,0.070423,0.070207,0.069849,0.048167,0.053503,0.056318,0.056393,0.056347,0.056302,0.039241,0.052785,0.052435,0.052131,0.051011,0.050872
mm_562781920fd313,0.016938,0.034928,0.034667,0.035624,0.035339,0.034798,0.035208,0.033832,0.034441,0.035337,0.034778,0.034633,0.034707,0.039024,0.039703,0.039815,0.039786,0.039968,0.039888,0.048063,0.048431,0.048433,0.048484,0.048270
mm_fdb32a14bb48d5,0.016938,0.038302,0.038598,0.039210,0.038880,0.038630,0.038726,0.032931,0.033244,0.034120,0.033418,0.033529,0.033445,0.035853,0.036595,0.036779,0.036758,0.036693,0.031048,0.039744,0.039930,0.040062,0.039428,0.039178
mm_b02160cfe19e44,0.016938,0.062176,0.062562,0.063374,0.063073,0.062476,0.046980,0.078848,0.087241,0.088111,0.087542,0.087508,0.087531,0.049580,0.049658,0.049860,0.049790,0.083608,0.100839,0.057857,0.056891,0.056277,0.055869,0.055681
mm_b2d1eb42e34275,0.016938,0.053264,0.054920,0.055886,0.055341,0.055875,0.056802,0.051022,0.052952,0.054035,0.053786,0.058026,0.060934,0.114854,0.117315,0.118334,0.118279,0.118208,0.118197,0.051585,0.050972,0.051181,0.050321,0.050143
mm_20d473dbc7c19a,0.016938,0.032918,0.032843,0.033672,0.033402,0.032881,0.033213,0.030292,0.030374,0.031215,0.030776,0.030600,0.030546,0.026337,0.026371,0.026540,0.026517,0.026332,0.026390,0.025442,0.025632,0.025632,0.025838,0.025469
mm_779fde89b77a58,0.016938,0.077037,0.079441,0.080371,0.079988,0.079363,0.079792,0.049571,0.049561,0.050167,0.049834,0.050444,0.050164,0.046436,0.046569,0.046648,0.046595,0.046565,0.034873,0.048192,0.048163,0.048185,0.047088,0.046839
mm_c4892e574c4014,0.016938,0.064655,0.064624,0.065499,0.065103,0.065040,0.047612,0.072813,0.072566,0.073734,0.073110,0.073007,0.049613,0.079189,0.079270,0.079561,0.079490,0.115289,0.153586,0.054848,0.053851,0.054215,0.053785,0.053453
mm_5b93ea84b1139c,0.016938,0.063465,0.063249,0.064489,0.063963,0.063496,0.047004,0.071555,0.071468,0.072715,0.072060,0.071933,0.049183,0.064595,0.066941,0.067171,0.067119,0.067004,0.068716,0.055202,0.054612,0.054754,0.054199,0.054005
mm_cf48a8ff60cb37,0.016938,0.033979,0.033804,0.034447,0.034304,0.033959,0.034196,0.030956,0.031421,0.032042,0.031524,0.031584,0.031428,0.026370,0.026385,0.026526,0.026537,0.026386,0.026464,0.025683,0.025808,0.026189,0.026159,0.025838
mm_870afa03147c87,0.016938,0.033558,0.033250,0.034512,0.033868,0.033595,0.033908,0.031096,0.031147,0.032122,0.031616,0.031273,0.031397,0.026227,0.026318,0.026484,0.026400,0.026368,0.026393,0.025656,0.025816,0.026009,0.026087,0.025746
mm_5018bbc16e26bc,0.016938,0.070846,0.075639,0.076548,0.076228,0.075683,0.076094,0.065003,0.064544,0.065598,0.065093,0.064719,0.064802,0.047599,0.047557,0.048179,0.048065,0.049582,0.050097,0.039964,0.040189,0.040490,0.040422,0.040015
mm_fc1fecf29a97be,0.016938,0.060785,0.062294,0.063128,0.062902,0.062347,0.046266,0.039318,0.039658,0.040310,0.039806,0.040084,0.039713,0.046344,0.046423,0.046661,0.046535,0.046581,0.034306,0.056227,0.055775,0.055297,0.054265,0.053952
mm_d552e9a25b473c,0.016938,0.053586,0.053167,0.054197,0.053863,0.053351,0.053482,0.117249,0.116624,0.117167,0.116643,0.116626,0.117118,0.052180,0.053932,0.054163,0.053970,0.053934,0.053992,0.042503,0.042333,0.042241,0.042028,0.041691
mm_a61a22df63bf08,0.016938,0.060953,0.060920,0.061724,0.061440,0.060975,0.045357,0.079394,0.082380,0.083374,0.082838,0.103840,0.106879,0.055338,0.055427,0.055427,0.055361,0.087812,0.121210,0.051177,0.050665,0.050883,0.050476,0.050184
mm_d3aaeb3c0b4950,0.016938,0.067126,0.071955,0.072634,0.072521,0.102712,0.118834,0.065008,0.070281,0.071128,0.070763,0.070853,0.071758,0.035170,0.034841,0.034966,0.034700,0.034735,0.034661,0.036284,0.036231,0.036104,0.035816,0.035461
mm_21ef0f92a311d4,0.016938,0.061412,0.060899,0.061952,0.061741,0.061221,0.045563,0.053843,0.052867,0.053138,0.052573,0.052503,0.046425,0.050247,0.050332,0.050581,0.050471,0.050387,0.036510,0.056042,0.054984,0.055209,0.054216,0.053934
mm_a7b704255e7dee,0.016938,0.063958,0.064527,0.065540,0.064898,0.064539,0.047552,0.088284,0.088605,0.089250,0.088899,0.124265,0.165693,0.062481,0.066927,0.067099,0.067008,0.101060,0.136077,0.056760,0.055855,0.056135,0.055654,0.055357
mm_8b36be23958078,0.016938,0.077656,0.076872,0.078272,0.077633,0.077105,0.078659,0.050911,0.050770,0.051552,0.050924,0.050734,0.050741,0.031724,0.031787,0.032024,0.031905,0.031820,0.031809,0.029562,0.029770,0.029873,0.029950,0.029741
mm_7e98c76b3eb68e,0.016938,0.032494,0.032713,0.033266,0.033151,0.032558,0.033316,0.030290,0.030509,0.031057,0.030681,0.030900,0.030642,0.025800,0.026067,0.026228,0.026112,0.026132,0.026106,0.025182,0.025414,0.025474,0.025663,0.025332
mm_e3ad636e643afd,0.016938,0.039596,0.039606,0.040215,0.040135,0.039985,0.040076,0.035136,0.035087,0.035832,0.035265,0.035433,0.035140,0.032541,0.032426,0.032627,0.032549,0.032458,0.032533,0.029949,0.030113,0.030447,0.030377,0.030006
mm_12e7f650518fc2,0.016938,0.032486,0.032318,0.033231,0.032951,0.032697,0.033041,0.029960,0.030286,0.031035,0.030676,0.030650,0.030836,0.025907,0.025954,0.026074,0.026108,0.026095,0.026118,0.025333,0.025416,0.025589,0.025693,0.025496
mm_ad03223c9a9a40,0.016938,0.038602,0.038591,0.039305,0.038943,0.038671,0.038675,0.075791,0.075461,0.076240,0.075453,0.075394,0.075392,0.065271,0.065055,0.065019,0.064952,0.064794,0.064928,0.048122,0.047576,0.047821,0.047276,0.047097
mm_5ad4385fbdf4d1,0.016938,0.076401,0.076664,0.077708,0.077442,0.096564,0.108354,0.071302,0.076657,0.077500,0.077206,0.089684,0.092384,0.065437,0.065416,0.065832,0.065619,0.081990,0.088119,0.051811,0.051494,0.051067,0.050417,0.049969
mm_a7f84dd215693a,0.016938,0.069140,0.074376,0.075091,0.074805,0.109535,0.124465,0.082478,0.085340,0.086329,0.085796,0.114505,0.141451,0.062317,0.062413,0.062607,0.062562,0.062545,0.042456,0.062232,0.058532,0.058318,0.057049,0.056805
mm_1c0ea11f4af10a,0.016938,0.076919,0.076745,0.077730,0.077484,0.076907,0.077147,0.056204,0.056349,0.057434,0.056979,0.058556,0.059272,0.066615,0.066577,0.066618,0.066511,0.066449,0.066531,0.050580,0.050775,0.051019,0.050619,0.050370
mm_036a2dee59ed29,0.016938,0.045840,0.047779,0.048751,0.048344,0.047895,0.049246,0.048885,0.049505,0.050503,0.049813,0.050325,0.050718,0.030462,0.030385,0.030539,0.030516,0.030417,0.030457,0.026032,0.026270,0.026588,0.026532,0.026369
mm_9b4702bf45afa7,0.016938,0.064729,0.064998,0.065568,0.065350,0.064712,0.048010,0.041241,0.041670,0.042276,0.041726,0.041552,0.041723,0.036228,0.036958,0.037221,0.037023,0.037006,0.033418,0.042682,0.043007,0.042836,0.041867,0.041799
mm_f0cc6359f43443,0.016938,0.056896,0.058738,0.059716,0.059117,0.065882,0.070536,0.081103,0.081090,0.081630,0.081205,0.080999,0.082520,0.115787,0.114971,0.116040,0.115872,0.115949,0.115850,0.049318,0.048838,0.048971,0.048541,0.048166
mm_7031f03ca70ea0,0.016938,0.074954,0.077178,0.078052,0.077694,0.077112,0.077490,0.069068,0.069031,0.069669,0.069145,0.068923,0.069019,0.052294,0.054118,0.054273,0.054243,0.054105,0.054168,0.035786,0.035968,0.036156,0.036190,0.035848
mm_c20f4fd3730e94,0.016938,0.038122,0.037876,0.039318,0.038639,0.038530,0.038657,0.040146,0.040150,0.041040,0.040427,0.040042,0.040426,0.034111,0.034544,0.034750,0.034680,0.034841,0.034683,0.032842,0.033049,0.033343,0.033196,0.032854
mm_80ec126c35bb0f,0.016938,0.062402,0.062170,0.063448,0.062902,0.062418,0.046485,0.082153,0.082067,0.083428,0.082710,0.088665,0.088342,0.036853,0.036748,0.037033,0.036675,0.036551,0.036387,0.036392,0.036569,0.036929,0.036879,0.036588
