id,prediction
a49233d52fddc44cc1a8081943e8721d,0.18003472222222222
2339d288c7d6356681866233eb3bb504,0.6263020833333334
f07799a13c0ce1c00ac11a3054b85ffc,0.5390625
d505f597d47b19babf2b20e137396358,0.7728298611111111
2f2f3f75cbfba81d3727f330fdfb7de1,0.7728298611111111
4ae7c492ac072c2ed8f429d5d2817e6e,0.7051215277777778
e165c5f3a1d227365607dfc7d188a204,0.2642361111111111
5a1df9fdfeb3d691cadec99d90cf6e1d,0.7728298611111111
48c3ba5c557ace8493e558e3836ab804,0.7051215277777778
de53a3e9b380920d1748a6912b37f449,0.7728298611111111
ff453595069ea6e6ea51791e2506501f,0.7728298611111111
10c91f4a178b5310eb9cda9960911c4f,0.7728298611111111
f0c681f2c3f99a4bd15096c7776ec0bb,0.7728298611111111
197bd358b6a27aaeebf0767217e89e27,0.9388888888888889
4dc76e1ef8ea3283b00f7bbb35d5815f,0.6263020833333334
23b265566f38b919b2ab86ffffc41b0b,0.8323784722222223
844856e7533d599ac9eb5bf394b16568,0.9116319444444444
4ee347524714d4253a1b3bba6a0aac61,0.8796875
6af55e81563808d3b8df811b3ac3ded8,0.9116319444444444
a090b61b771437ad27eabab1ead96bbd,0.5390625
6baa7b73af9fe2b376d8d35340fb6fa4,0.7051215277777778
fdac29f8956ea455b52d678e0399c21b,0.3563368055555556
ceddef87c628c2aa63bc0d026f087b2a,0.9388888888888889
b9410f54e76e0380c015332eb99d123c,0.3563368055555556
0c5f37f1e133768905451ffb32765759,0.3563368055555556
37c479dc7cd1597f39eae605f31f0a61,0.18003472222222222
b1924b14a0678e48ffd41babe7502beb,0.44696180555555554
247538f79e64f4261f6d70cb6d020095,0.7051215277777778
441b7c45fa45de3eeafab65108c9f65d,0.11189236111111112
2e99a2461ec9914ec939f584c0b7fd55,0.11189236111111112
67d39f7dcf7835bffd15a0599cbd466a,0.062413194444444445
7e34ff532f04f33c07f2f8eeb9ec26c8,0.029166666666666667
fa903169675860c89d209062b0c5ceba,0.44696180555555554
d9e3ab0b3104b38ccaea077bfc924075,0.2642361111111111
f8ab562b129974e7b088f05922f9aab3,0.11189236111111112
44b951a6f796560790b7fccda7cb07bf,0.11189236111111112
85327a2b56561540c9c7cf0c4a65c721,0.029166666666666667
a49b9576bc81820416b5474310e4161b,0.7051215277777778
b303226da7c2b866b57cde06f3a801d2,0.8323784722222223
f7030adcb583d39d308eb8ee6b45e3e1,0.3563368055555556
620233914fd7b80379993151ce8bc844,0.3563368055555556
68088de4449658bd6fea873536ac8515,0.44696180555555554
54160a1579fa50f7e1ae985ee54d9835,0.3563368055555556
69b9e5ae19465381bf7308b53dc0fc7c,0.2642361111111111
aec0b070935a16a7151dc541697e98de,0.5390625
082c2da9b605ff1891cc30c7e646895f,0.6263020833333334
f69983f61c19e497a95a6f0239ef5bf0,0.3563368055555556
3f8bda4483cdaa2f01b9c448381042bc,0.2642361111111111
e2d7ce52eb537130e6e49e721616e756,0.5390625
57448a185c6d004194cb74d8271eb2db,0.5390625
0e4c801bc5ea9d7cad34c8056a916324,0.2642361111111111
a01fe010a27f27efb911c9b6ae5c6d05,0.7728298611111111
4c60d2c555ef3e57cb2c1aca287d4d67,0.7728298611111111
8f0bb44a277b60e9f3923814f5a43bf2,0.5390625
a73d31048b1e0d3160e0f316bd92adf7,0.7051215277777778
953a6462d334af9c2b2614be1e0c0c8d,0.7728298611111111
cf22f78f911adce6393b9cb7d3455560,0.9609375
f6fa844c10b619b795275ae3dec83caa,0.44696180555555554
118c0434362ef6eb64a8120b880a897d,0.44696180555555554
84407cc2f72f7142bc2ac4a6b4d162e8,0.7728298611111111
fc1bdbb99ce3c5f17a4c41b268b7f5b4,0.7728298611111111
432c9e1384e7fb23d19158b91831840b,0.9116319444444444
ffc055e630e59586e487d174bd574744,0.7051215277777778
0cb91f917c5698e2ca1cbfdb8d0928c5,0.9388888888888889
0d753c4ccf2a85e786df01d0caaaca3a,0.5390625
73ce11dbfa176ab92ab287862558f222,0.8796875
f678b3cdeaf83283efe6d7177c00aff1,0.8796875
42a253df6d6f80c92ea756bb009eccee,0.11189236111111112
fb71d1f20dfb72ff2f5cc2bec4280744,0.6263020833333334
356267855e3c20a09a94aa051778f5dd,0.3563368055555556
db539436978ede9333baefdcee32fc73,0.5390625
9fd5df98af96213b6294a7737c7cc249,0.5390625
9d1b90f294674dfbc8b28082f6db3c24,0.18003472222222222
b493f594ea11b37de659f2a1dab4b1f9,0.062413194444444445
9b3607500c8d20232a59fc33d37f1178,0.3563368055555556
a4b5393383a8cd48d22c9fbb8567a505,0.18003472222222222
3f02f7477543e942d66a31f2b9d5e48a,0.2642361111111111
0b9b024a4cad5fc7144a0f1f1eda63de,0.44696180555555554
61d258251ce2c2e0853189b63cd2f0e0,0.18003472222222222
4edf2c7c05e781e6b78d5e1d4ebc8718,0.7728298611111111
c6c4a6b7bf538e0f13502fe6d4b23760,0.8323784722222223
734288768df6d2cc982236e96e667100,0.9116319444444444
e20775a980a743e03ba8799df7cb8bc4,0.8323784722222223
ba04066dcac6a83408dc745c2d3a3926,0.9609375
8aa3d745ceda213dc59bccdd1a1e81ff,0.7051215277777778
4f446c47b8a6b3c415518a52c42f12e4,0.5390625
a0ad97c346fabad33cd65d07f611b6aa,0.7728298611111111
2b9afaaa383d8f313fe3cf86142d94ad,0.7728298611111111
8d0928bc0be4ee81ea3fc3013cebf84c,0.3563368055555556
4d97f1099ae4e09ba5db69b42b720f77,0.9116319444444444
9603d65718282a1905d65dfc7ff65c17,0.9388888888888889
08143ce97d537c1f9acc502a1c748774,0.3563368055555556
1312b95577b1d617b8acfee7d7c8f6d7,0.9880208333333333
2dd38cfc83966359d9daa9d4559e8c67,0.44696180555555554
1b7d18804c752ce9e65380f0ac95cef5,0.2642361111111111
b5524291bda4652d79f77c4f2b114570,0.2642361111111111
d3cf53a9e894829a987489e00d31b12a,0.3563368055555556
b275ec85521e7eef147b5e39e5e27cdb,0.6263020833333334
d4f9105b75a38196a65b39ecd1582611,0.8323784722222223
f620794cefcd5f67ed11ec0a704d7636,0.18003472222222222
cc5da0f2bd43a80b13c1f14903fc3248,0.5390625
8aaa6dc08ce43ca660a8b8cb6cfd4adc,0.44696180555555554
d781f09cf8dc862750430b2f5d858752,0.8323784722222223
c80b6c75258b371532627001dea84788,0.5390625
bf24996de0ff31a1378ee651f0b1d68a,0.6263020833333334
bab3bf30c696e6c72486cd8102996fab,0.3563368055555556
6fe8a5ee0bbfc123e7a3f959a2f2383c,0.2642361111111111
767ede5dd19f14c6783293243141266b,0.44696180555555554
4c0c56066490301375b453eb93708394,0.2642361111111111
3a32ee2e5e2f2f0204112f07dfb8b812,0.029166666666666667
d85e3b143c0ac396d0d6a4967c151576,0.2642361111111111
5345e342bd4b119e69b44589baea537d,0.11189236111111112
1c77e0d075fdfec607c742e3adc90dee,0.18003472222222222
59388276a5abbe8fe07a1cf41f047fb3,0.18003472222222222
22790e6d146726d7f38d260dfffc2768,0.18003472222222222
bf74f1dfe68679b9909bcdc0a008ade2,0.6263020833333334
f3e44f6e63f6554688ca369e2efa22d7,0.44696180555555554
33784ae4f0267b4e687d9917944d802c,0.8323784722222223
6834a5af9c996e180ea9eaf4b8a32e5e,0.7728298611111111
722dd655cff4740bbd43eff555d63931,0.44696180555555554
37ee3af30cebcd04031be067d8b20f42,0.7051215277777778
45428a0bb660eee0de6eb50fe2ee4125,0.2642361111111111
61e2b20f6ab0f55e19fa1cf66b212eb6,0.18003472222222222
ac01a8bf91301b9c238fc6e3d5f4ecca,0.18003472222222222
56f635b8cd48666e6efddadc2e746e98,0.062413194444444445
522137df7ecbf7d6c369fd17aae9e9ae,0.3563368055555556
1647ffaa67114f4c8a9c31fac2bdeaf3,0.062413194444444445
8b6ea38a8bb2f87fae629cccf7901223,0.6263020833333334
9f1ae164cdd9994d857e745df0f74be9,0.8323784722222223
4670f2e675205ac73f1b8d00cd57a7a4,0.7051215277777778
75759dccacba5be97dcdd3b3307ece60,0.6263020833333334
436f998a21851bc024e814448aee2206,0.7051215277777778
afe2cf4c758a5826bc52198ee0b14974,0.8323784722222223
b1db4c3329d0e51283343f3f0a7259e2,0.3563368055555556
db61624cb0ed5033ad5553a7644aee6f,0.44696180555555554
949f4181c72469c680c2e00092b754ff,0.44696180555555554
141cfb1895e8d7cc25f224431714b6f8,0.2642361111111111
3c241a02fcce573e37f9c3f5eddd4561,0.3563368055555556
a3ec4cd25b4025ee882cb7b3e6e095c5,0.7051215277777778
1ebd3e0f75bea69213fdbaea2ec06822,0.44696180555555554
f606f96a52a1ba99c0446a6f6870f511,0.2642361111111111
fb4107c3cacba2659bd65855f10a4f04,0.8323784722222223
0c8e58ec668662062e4cff805b611cc4,0.7728298611111111
4552da2110438f6ad6c72b0e5450dfe8,0.5390625
b04661b56943df4e2f78ff5af252f2c5,0.5390625
0ae7339e1715a97e50f4271ec6bbda9d,0.44696180555555554
9445f1fcb7f6f7ac8cfbef5b4ace0f49,0.44696180555555554
28df99cca7f78a6ace0d9d8f72a358be,0.2642361111111111
34bcf38d25cfbcf78a83f44c26bb065d,0.11189236111111112
0e0fb25645fdab33047b58af2953dddc,0.2642361111111111
eac5ed6ae7487e0da8b12dc0073636f7,0.18003472222222222
b3b838df91e3ed1fa9e70a726c385962,0.6263020833333334
0d1227cf949d6688d215138156db3f9b,0.7051215277777778
0add62e6d4082391443e13e3a9ff968f,0.9388888888888889
00c060991cfefba4038f9438c65390df,0.3563368055555556
8c891af21bd01116d173766dffd37585,0.40130208333333334
fa57af7427d979946229f5565b93fb3c,0.5390625
e10f93c7647c65bb94a6895c56f15731,0.44696180555555554
d31ede711967eee55b27fe1b0bb8ea27,0.18003472222222222
733d01942d7482d4d11fcba35043ad17,0.44696180555555554
b75d9fd97fe8c726901a0ba072441c70,0.18003472222222222
86cea5d924f1f892b1bea670c22bdcac,0.6263020833333334
e88dad79b15759fab58221275c8a077a,0.2642361111111111
35cdbd5a7271eb2d54a0d7aaf560b13a,0.5390625
52c90224c11ced5b343bc1f84baa547e,0.062413194444444445
5f44ea7f6367d6bf5c85514443eff232,0.11189236111111112
639f426f8675627eac3fb28010712544,0.44696180555555554
029c78ade2530a912c751ffd4f5120d4,0.3563368055555556
a3716874ec247612472af86a115a0c05,0.2642361111111111
a27b7ec9880d72a0b5a580e0e411686d,0.8323784722222223
abb5787173eebd9569369ddcf3184c14,0.9388888888888889
9dd635ea7537833b721f0ab95966a3c9,0.8796875
37c0c0cf0ba10aecfca69ad2e375ff4a,0.7051215277777778
70612c470dd65cb7f6e9673ab69238e7,0.6263020833333334
3e8acde61b45e79a340e1fbe0acd2908,0.8323784722222223
09202700eb57baab6da7b8a859613033,0.2642361111111111
35e04cf5c5d4ff3abd0573ff8bf71a9a,0.18003472222222222
2c9e706408cdaf00bec2b445bffe2f7d,0.18003472222222222
8b3032cb02d1e98b7ab1485075de39b6,0.18003472222222222
25bd976a8433700d02ac1d55ee0ef516,0.3563368055555556
d7424fa8e573a7d202458b7b7b2e7bdf,0.2642361111111111
76f6f525e15fe15b18ff04e38b1e57b1,0.3563368055555556
dd1af3ed5376e9728ad1a6f25986419e,0.2642361111111111
c9ce617261c0103ea01b3d8337925117,0.2642361111111111
cb2dd2c58a61a5289425b3a62429e340,0.6263020833333334
b0b50cf153dedb2f31e64897bcc2d891,0.5390625
728a586a1a11e4683fca274dc6f278db,0.7051215277777778
64a9f766c68110972a818e878065cfa7,0.5390625
6b5f6056b3a7b841e1f36eb43629d543,0.2642361111111111
4f18e3538446272d9642ab597765544e,0.18003472222222222
0010301c262a9263f1f7e546f0313f85,0.18003472222222222
a520692fcefaeef9a5b71528f963c0fb,0.029166666666666667
800d77d2940dceab0d7432eab79c8c99,0.3563368055555556
f99f501007c1b62d5b454217b4322e22,0.062413194444444445
b1a81e1ed5999c48b818ca0508449ca2,0.3563368055555556
51e185ef40b8f6348972dd47976d02ce,0.6263020833333334
07f3720a3fb8d300de2700e454e4555a,0.3563368055555556
a621b16a3a8ebb637bbfea9b0deedfc9,0.062413194444444445
c9eefe3d1acff4978df8f53ba889dc7b,0.010850694444444444
05c7d72300f4b3a91eb1595ef8b2f06a,0.7051215277777778
485b70969732dd9a610bab1065f266d9,0.2642361111111111
63488e7a5b6f4695b8d2c613c8270ac8,0.5390625
ab430e926569ace3eb7fb50bf41a8309,0.3563368055555556
207a92718f59474c48d76746dd924ad5,0.2642361111111111
248712db3a9b3912d5168c54e1d10655,0.44696180555555554
ee1697684542a8bc6e5d3525b2ff314e,0.2642361111111111
513e76aca3205addeed59a52d067ab17,0.18003472222222222
4ae2b5610b2d62969cfccee707b175d4,0.5390625
e384cdfb42dd62a270452d16a51e5c7e,0.5390625
22ba4c5c305defbb79c50cf0d17d817f,0.11189236111111112
7a8f5a161fd683efbccf7f710ab903c6,0.6263020833333334
0590dc5cec26d03f7419c4c18ee3c8f1,0.18003472222222222
d4ddde5dded385c0ed120938ae684e4f,0.3563368055555556
1dd149b6631bcf083ab487c983774df0,0.11189236111111112
f82ccb6a82e0fdf89aa1b0848f5270f6,0.18003472222222222
a393be4030e0b614a124aa735bf1be8d,0.2642361111111111
1412d57c5eaa230033bb5b1bda68838b,0.2642361111111111
ea3f0e18bee421962ca04603aee53a98,0.2642361111111111
cdb826de8b4b7ff0b6522075440fbf7c,0.2642361111111111
0b8abdf2b2e3ab096eaa104da3153afa,0.11189236111111112
c168e01d12e708dd00041609ef9f3a83,0.11189236111111112
d7ea2bb84004cff936f335b5f907f9e5,0.3563368055555556
a7947f56fe240ccd609a17d68387dde0,0.2642361111111111
a70dc237a5c4edebf10bbc645de95316,0.44696180555555554
88434a852392451b6a5c472d863faf09,0.7051215277777778
3a441c5dcbb1e0604b4e0e57cadd207d,0.5390625
7dc5cb7232d2502f874f89e07abd98ff,0.7051215277777778
b9139053659ea0d0a83aa5793f39c6c3,0.3563368055555556
f9c50aec8ebedb84a9b6de23d3b24d5f,0.6263020833333334
c88c40ff60329687de01f1caca4075fd,0.8323784722222223
d190f3c54047c5217f65ed440ae6ee08,0.7051215277777778
1dd8a83b5a9afe90ef03a5de5e30b3b9,0.9116319444444444
1c2e59a71fd69ae65df46bb6c2b58a5d,0.9116319444444444
3e6eb7df99f3d7e746208e5bb9b37daa,0.8796875
ee0072d68de2c50297aec4c67c7725be,0.8796875
9f43d34a80687a6a27223f5f66cc19c5,0.8323784722222223
7c67aacfcf3b3cbd22c1b733635a2df3,0.11189236111111112
f418758509a9cd9b32fc013cb84c2813,0.18003472222222222
00b7f3303632aadef795ac2cafcd195d,0.3563368055555556
40f6b283ef9c61dbdddceb56ee2a74a7,0.3563368055555556
2bca72a73d6d61ced47cd01b7d9f1160,0.062413194444444445
e17f44c494cf159fe31e765f77598851,0.3563368055555556
89b989b580da15aacdbbea98fc9f466a,0.3563368055555556
1cc19bdb667904bf2ada233783400c5d,0.11189236111111112
8d494d31576122714d4dcf0daad0953b,0.5390625
4dcb43162a6d819409094796d9d7fc13,0.7728298611111111
cd8c8db0247ac2b8a06348e8e599ec31,0.7728298611111111
e667e4ddc27f774fd53d1338868195bd,0.6263020833333334
7b3588a122daeccd8af62695eba0f7bd,0.5390625
dec4b3315c5c8c57bc49990c106fb4da,0.7051215277777778
d7d5beb9dad858b8e0750df455df957e,0.5390625
44dd3466f1495cbc013889ae667a53ad,0.6263020833333334
6d885420338882092dc2b1c33ec28953,0.44696180555555554
e3ec044f89127fd8b6e4fb5211c633d3,0.2642361111111111
74197763c421ac4e1cee28f54561a669,0.3563368055555556
1be7b6807236f06bb6329376e748c39b,0.18003472222222222
50b59a2dda1e35c87b82465abe8fcc7e,0.11189236111111112
ab0e3abd0c1e331bc3ebb1c89dc9d2d5,0.11189236111111112
2d5ced7851b15a08166ce93f6bdc18c5,0.2642361111111111
b22688ae21feb434189b7d3677d46e03,0.3563368055555556
d3a01c6e9eb4744af3b640ab6a0d0299,0.062413194444444445
d7f622dae13db1e425b536a0d37a26c7,0.18003472222222222
96f4aeaf77f9a07f98baa7a6feaa23dd,0.3563368055555556
16069fb4ad6b41a2703312e036f65d2f,0.5390625
d6eb61bd349b473c1d15ffac4a9affb2,0.3563368055555556
d72dfdf91d4b5b0822455c7c41dfed1c,0.7051215277777778
013958831fb3fba94efe7b4d1882d4f7,0.7728298611111111
1e50e7b0755e657f68ed2b1f02e88244,0.7051215277777778
a265447e544c64c97cd0ed2d2fcfcc81,0.5390625
561fe973017d794e031975b3e715476d,0.6263020833333334
25ff5466ebbcb8b68ae325c0a1b3b4bb,0.7051215277777778
53a82e6d6994778e51a62a7bd0236eca,0.44696180555555554
7f17ed27032b5aa05be5687f2e985671,0.062413194444444445
d2aa920986450e538882dedbb620dad4,0.062413194444444445
4b6ce2e5761e1b876fa3ee612f95f3d9,0.11189236111111112
040794cdff7f88ab3709064b487e2ef1,0.3563368055555556
69fb057be37a8a5f7b9c23779c8b3508,0.062413194444444445
1ec7263e2b90f3f9a3c03fbee61efba9,0.5390625
5f1844c9a1117e318dec4eee7e12052f,0.5390625
c5a756010b0eff4cb581a1e23dbbdd2e,0.2642361111111111
000876f738ddf4efe25f78d55196cae1,0.11189236111111112
b4756d39e493b8fd7f2ec0c8323fc54d,0.2642361111111111
350e9aa813fd9c45d5c8b133b4d9b005,0.5390625
cfaebbf17bb9baa7b6c3fd97956fd7db,0.7051215277777778
e3dffd2f53e979883a212684aa445ea2,0.9819444444444444
1602734d47fa4d1876eb75242a17be3b,0.9388888888888889
cf9c4d8738bb03e3f9e6ff3588bec556,0.8323784722222223
c8c5b598ab8a8caf29ce7559a9db50e3,0.44696180555555554
69164c896b5b372ccaf260aceed1f56f,0.6263020833333334
7e0354854448fbade907d622bf92e945,0.2642361111111111
95a060677e7822581ec8d656f58049a2,0.029166666666666667
5a4f7ddb1d05c68e7d86bd5d7c0e1470,0.11189236111111112
d5c325d85e87bcdf7fde2fe562d14cc9,0.18003472222222222
d278639a0b94b521bb6303e02f4ffaa8,0.2642361111111111
6889545db3dfdc5ec2bfaa8814e79075,0.11189236111111112
1a43a4b42f55e144322fa74202c9838a,0.2642361111111111
258c6694b6783703ec1f9e690fb072ed,0.6263020833333334
06cbdfa9a946c5b96b654626ea51ab5f,0.44696180555555554
d29fc1182c5ccf768ce71621f13b9129,0.44696180555555554
9a56cde84fcd81e667c8b51b7afc5c24,0.44696180555555554
06c1410d9733dfccff1876e56cd13c7e,0.8323784722222223
3a4b5b9de046988cc5dbcb39f61bc9e9,0.2642361111111111
65c53a919db47e04fd4a1f91bc58172a,0.11189236111111112
cf2ec8ba86ba8c2c3c342b5d6dc4d3fa,0.062413194444444445
4af47593f286a4ef57e6af2e2b768bc2,0.5390625
3c5ac72d687a2ab4c02970c42641fa26,0.2642361111111111
9908cd41e10f41eafd0ba534fa5c039c,0.3563368055555556
f70567cc7c15fb735ae3719a6d46176c,0.8323784722222223
4ceb50ddcd241dd2e86a62af35240188,0.7728298611111111
1b86581cbffb992334b10bb8ce548c0d,0.6263020833333334
8f31228b3451cb635cd4da241320d037,0.44696180555555554
d9cd2df34cbdbef624bcfd0e897078ea,0.9388888888888889
b39a9a40f9031b698f6e72a475e656c7,0.8796875
d7ed8e234e20f4e2ce3096bf0fcc8b86,0.062413194444444445
f275c8206c504b00e35c0520eafea74e,0.18003472222222222
60b0916835c716b01cab3fe57744b2b7,0.3563368055555556
739cf1b7bddd288c9cfbcf989a7fb314,0.11189236111111112
0bcaed620abc3635a431aa802c47c717,0.3563368055555556
abc21acc714767a240bbadc26d5b8087,0.2642361111111111
5fa2224f14d492219641c977fcea6f95,0.8796875
b552d626b48d364e8415fbf6f1553cfe,0.7728298611111111
475c2e9c685a77c6198f1d599b74f2b8,0.9388888888888889
b45a81ed60cf29543b0eb5437bfec0bc,0.9880208333333333
85cca2fbd6fffa8793ee21e4483e50e0,0.9388888888888889
6414ce97594b1aaa6f37ca1bcd79a83f,0.9388888888888889
e713b034f6281187212e84185f062d09,0.18003472222222222
b8fc335453f357704742ba6659b23623,0.18003472222222222
0b50cff9b2911c3295a0942d15a24f57,0.010850694444444444
882a4ef43efe4efc8cbc2f9b4c34a21a,0.11189236111111112
d005a9e84668222f4b93f17a1f8b0294,0.18003472222222222
ed3780068b98a0f33c401ab39c643a0c,0.04201388888888889
f6be3eee7e0646c261c517fcb0cade26,0.11189236111111112
50648fb44dfb406fd214aa606c26e249,0.11189236111111112
7b4df8249378d7f2af6ff59f56b7a40f,0.2642361111111111
a43cd4a05fd5667d37b97131c30f807d,0.062413194444444445
8a19a8987c453f6c2b7529037fdb99ad,0.11189236111111112
d788d9ed9faf8690f628570ddcbf085a,0.2642361111111111
9aeceac09891e22fd613b6603185704a,0.7051215277777778
dd4ead84c73193e5c3755210ad4d1bfb,0.5390625
e2ceadaabe1e0b012b044e926af0cf09,0.5390625
6787455b396af431fadd58e22d371141,0.7728298611111111
006f8b7dc2e07cea5299e2e82d4d8f5d,0.6263020833333334
e43203707a5b4914793b044173cdc053,0.9388888888888889
49f1f8916975135bbfb192097a7c7956,0.8323784722222223
566f05d8fba675dc10c4c0092dd71047,0.7051215277777778
15625ba1a1137652aade4936f58b8d22,0.8796875
ee4b5ae20c730d8b4dda56e8916f0937,0.9388888888888889
72af958afff7c6fb2ed2271cac0ad3a7,0.6263020833333334
3e4621f48bcd270329f59a584a88f6f1,0.5390625
78748d15e2b2d5797acf454194726f40,0.3563368055555556
98ecca786f1d01484147561c7c7edcca,0.062413194444444445
cbe66ddaabac5be948dd70a1f3bbac49,0.062413194444444445
1b73971c2d397647b41e8696558db37a,0.2642361111111111
0a8a9ea5001788fe4d47acf3c69c41e8,0.062413194444444445
8afc3f046491bcebf11ea2d197cb0c72,0.2642361111111111
b0763195d1f37546bd0f7ad5ca54d66a,0.5390625
94e55e5287d3d200c4eae76115537176,0.8323784722222223
8e1377e36f12deaaed4a00efe320fc80,0.7051215277777778
edd55b5608d9f44991bbddb7825959e4,0.5390625
0ca69fc44ce705678c587e8a4450d3d1,0.7051215277777778
f819a10228c7e8a8752d04b12abca3e2,0.5390625
da3580dd90d017bfbd3424e1a2013f17,0.2642361111111111
c8f7724ce7daaf1b21c60699cf237b35,0.6263020833333334
07ef320ed320c5943df26f23981f3667,0.2642361111111111
7d3f52ce5c2c73b8c9195be3ce9bdce9,0.2642361111111111
09ba92c5f523603b5a71e98bd1b1931e,0.18003472222222222
0c66d2a3788c9a3bbecf7dc315dcb3cd,0.5390625
825042711574a06051ae98227ef9ec4c,0.9609375
71141f48a6ab8b1357b83048681188d9,0.9116319444444444
271f4cee9b3c2c1810265921c2f774b2,0.8323784722222223
54597892f1770a08babfe9f9dd6bbf87,0.8796875
3744c21b8eb8f1b641aa0dce80647416,0.9388888888888889
14c26016997c25991963f72873b0dbc6,0.6263020833333334
c858f1300d2a2e7dc5cf8acbbf6c689a,0.6671875
f48c27e22e6390a9790256e888ee1fcc,0.44696180555555554
06dfd3db6cee116d85b49e31b3e8d870,0.3563368055555556
471dfab82ccb258cdfd098673ee75b77,0.58515625
116f57b2b8fe3cf4f7d06d0b456e169e,0.7051215277777778
182247f0a1dfb3910425003bcf674df6,0.7051215277777778
49fefa890658ff803f6a8de05c6156a3,0.5390625
fc8780332a76d0f5f7a9f35ec21ba352,0.44696180555555554
ed9e2bc2c3f7376d66dbb2bd79fc35b3,0.6263020833333334
5818d9f0b5b01acc3d15634c5a3ada24,0.9116319444444444
59d8b52d146f993e092bd7ed867377a3,0.2642361111111111
549050457443745590056f175a10c3dc,0.3563368055555556
90fb1b1f9e6eaaf0de7aaaa404556ddf,0.6263020833333334
06c8d0ef3a4eafa6b6debc41d67827fc,0.8323784722222223
cccc04d37013003f9be12783e1147950,0.7728298611111111
23677ce372f105f7a089da33fb285f5c,0.5390625
6c3176a14d482b350ed04fb03fcd03f5,0.44696180555555554
d88609449b7b84a575eaa4e0c6147a1a,0.44696180555555554
611f1299a597bfdb40a4e6160ba89226,0.062413194444444445
af864ffdbb0838d979fb807dedbaf54f,0.2642361111111111
b8c74c9d07719c27dc9615608404f410,0.44696180555555554
070688814dc8ec0467473f14fa859e4f,0.18003472222222222
fdd895292367a397d997b6586bdc0aa2,0.18003472222222222
c437ca1204a72dd1fa9e63399188bbe7,0.3563368055555556
2f58833bc9894790c4c5ae1decbbfbc5,0.7051215277777778
f1c8184a7b4a64904ba6786262c9db93,0.6263020833333334
d314a9b6ae32feccc582ce926ae46fc7,0.7728298611111111
43d9793346ce113b0a6bfab4a671084c,0.9116319444444444
1710c07bf1388f9bd8ec3758118570f5,0.7728298611111111
305cc0d12bfe73969f4d905bc32b8ca0,0.7728298611111111
fc2fceea501654139bb4b2e27f31e582,0.9116319444444444
f80a64a7ce3f48615d5ef3b1e48880b9,0.7728298611111111
3cf5aad68deda474834ccf8ffa633aa1,0.7728298611111111
83c361c6d3c4acba603e979336bfba5a,0.7728298611111111
ad216e306f0e916f98f08801f93c7280,0.6263020833333334
b75837f3acbf7c226b4d2b34d3a68ff8,0.5390625
92412d160cdcceff0a3f5a44a81a7eaa,0.8323784722222223
be9369a7415df36c71fdaed454089921,0.8323784722222223
342dcf85f39222136655472b4039f6ca,0.6263020833333334
b6a1298f21d7dabf6ad7adcbe22f7a3a,0.6263020833333334
4a8e501e2c6ae3f75217ef0f9f147272,0.7051215277777778
6dd75cb8bcf8e77795ad8078dd63f7b1,0.6263020833333334
61062c81508d5538579c6cd1007a0add,0.8796875
0ae56a993d91a940e0a6ffb7a0e72eb4,0.9116319444444444
ac7b2c94d09c6a95b97f9da3871d8ea0,0.8796875
96699868be01fbc702d1c6a343d221ea,0.44696180555555554
7925c00a23c5e6bb0f13717c9d25bb38,0.7728298611111111
d3e0235e947a12c804d887c9f9cd458c,0.44696180555555554
7ad5056fb5b3a1a5c61556686f079016,0.3563368055555556
ce2fd5ce08b50daa9fa3e63c18d3cb12,0.062413194444444445
0a95b0d137f7c998970087c1b45a234b,0.2642361111111111
9bdbe648c485fd754c074bd8dcfcdfb8,0.5390625
ffac4b696f3191b4b92e5177d935fc95,0.5390625
2214f86127592bfd37360aff8bffcf9d,0.5390625
8de94e412bc31ad71777e9e9546d757c,0.8323784722222223
