id,prediction
56a18d2901c760c579fb4ed77196afdb,0.08350694444444444
022aefc668ac93d0b60ff853beb48813,0.5194444444444445
a49233d52fddc44cc1a8081943e8721d,0.21979166666666666
2339d288c7d6356681866233eb3bb504,0.5815104166666667
f07799a13c0ce1c00ac11a3054b85ffc,0.45199652777777777
d505f597d47b19babf2b20e137396358,0.7194444444444444
2f2f3f75cbfba81d3727f330fdfb7de1,0.75234375
4ae7c492ac072c2ed8f429d5d2817e6e,0.6342881944444444
e165c5f3a1d227365607dfc7d188a204,0.1931423611111111
5a1df9fdfeb3d691cadec99d90cf6e1d,0.7879340277777778
48c3ba5c557ace8493e558e3836ab804,0.7135416666666666
de53a3e9b380920d1748a6912b37f449,0.775
ff453595069ea6e6ea51791e2506501f,0.7539930555555555
10c91f4a178b5310eb9cda9960911c4f,0.7858506944444444
f0c681f2c3f99a4bd15096c7776ec0bb,0.775
197bd358b6a27aaeebf0767217e89e27,0.9177083333333333
4dc76e1ef8ea3283b00f7bbb35d5815f,0.5196180555555555
23b265566f38b919b2ab86ffffc41b0b,0.778125
844856e7533d599ac9eb5bf394b16568,0.8939236111111111
4ee347524714d4253a1b3bba6a0aac61,0.8345486111111111
6af55e81563808d3b8df811b3ac3ded8,0.8795138888888889
a090b61b771437ad27eabab1ead96bbd,0.6067708333333334
6baa7b73af9fe2b376d8d35340fb6fa4,0.7892361111111111
fdac29f8956ea455b52d678e0399c21b,0.38333333333333336
ceddef87c628c2aa63bc0d026f087b2a,0.9704861111111112
b9410f54e76e0380c015332eb99d123c,0.4574652777777778
0c5f37f1e133768905451ffb32765759,0.47152777777777777
37c479dc7cd1597f39eae605f31f0a61,0.16649305555555555
b1924b14a0678e48ffd41babe7502beb,0.47256944444444443
247538f79e64f4261f6d70cb6d020095,0.7130208333333333
441b7c45fa45de3eeafab65108c9f65d,0.08923611111111111
2e99a2461ec9914ec939f584c0b7fd55,0.06770833333333333
67d39f7dcf7835bffd15a0599cbd466a,0.03732638888888889
7e34ff532f04f33c07f2f8eeb9ec26c8,0.03315972222222222
fa903169675860c89d209062b0c5ceba,0.44305555555555554
d9e3ab0b3104b38ccaea077bfc924075,0.3109375
f8ab562b129974e7b088f05922f9aab3,0.15269097222222222
44b951a6f796560790b7fccda7cb07bf,0.15269097222222222
85327a2b56561540c9c7cf0c4a65c721,0.022048611111111113
a49b9576bc81820416b5474310e4161b,0.7375868055555556
b303226da7c2b866b57cde06f3a801d2,0.8607638888888889
f7030adcb583d39d308eb8ee6b45e3e1,0.38472222222222224
620233914fd7b80379993151ce8bc844,0.37994791666666666
68088de4449658bd6fea873536ac8515,0.475
54160a1579fa50f7e1ae985ee54d9835,0.37994791666666666
69b9e5ae19465381bf7308b53dc0fc7c,0.2454861111111111
aec0b070935a16a7151dc541697e98de,0.5077256944444445
082c2da9b605ff1891cc30c7e646895f,0.6527777777777778
f69983f61c19e497a95a6f0239ef5bf0,0.34652777777777777
3f8bda4483cdaa2f01b9c448381042bc,0.19175347222222222
e2d7ce52eb537130e6e49e721616e756,0.5204861111111111
57448a185c6d004194cb74d8271eb2db,0.6512152777777778
0e4c801bc5ea9d7cad34c8056a916324,0.3328125
a01fe010a27f27efb911c9b6ae5c6d05,0.8197916666666667
4c60d2c555ef3e57cb2c1aca287d4d67,0.8104166666666667
8f0bb44a277b60e9f3923814f5a43bf2,0.5720486111111112
a73d31048b1e0d3160e0f316bd92adf7,0.7616319444444445
953a6462d334af9c2b2614be1e0c0c8d,0.8582465277777778
cf22f78f911adce6393b9cb7d3455560,0.9824652777777778
f6fa844c10b619b795275ae3dec83caa,0.5760416666666667
118c0434362ef6eb64a8120b880a897d,0.5633680555555556
84407cc2f72f7142bc2ac4a6b4d162e8,0.8666666666666667
fc1bdbb99ce3c5f17a4c41b268b7f5b4,0.8522569444444444
432c9e1384e7fb23d19158b91831840b,0.9079861111111112
ffc055e630e59586e487d174bd574744,0.6869791666666667
0cb91f917c5698e2ca1cbfdb8d0928c5,0.9355902777777778
0d753c4ccf2a85e786df01d0caaaca3a,0.5251736111111112
73ce11dbfa176ab92ab287862558f222,0.8816840277777778
f678b3cdeaf83283efe6d7177c00aff1,0.8644097222222222
42a253df6d6f80c92ea756bb009eccee,0.07699652777777778
fb71d1f20dfb72ff2f5cc2bec4280744,0.5791666666666667
356267855e3c20a09a94aa051778f5dd,0.2824652777777778
db539436978ede9333baefdcee32fc73,0.5010416666666667
9fd5df98af96213b6294a7737c7cc249,0.5489583333333333
9d1b90f294674dfbc8b28082f6db3c24,0.11597222222222223
b493f594ea11b37de659f2a1dab4b1f9,0.03246527777777778
9b3607500c8d20232a59fc33d37f1178,0.3184895833333333
a4b5393383a8cd48d22c9fbb8567a505,0.121875
3f02f7477543e942d66a31f2b9d5e48a,0.21232638888888888
0b9b024a4cad5fc7144a0f1f1eda63de,0.3780381944444444
61d258251ce2c2e0853189b63cd2f0e0,0.13463541666666667
4edf2c7c05e781e6b78d5e1d4ebc8718,0.7866319444444444
c6c4a6b7bf538e0f13502fe6d4b23760,0.8130208333333333
734288768df6d2cc982236e96e667100,0.9085069444444445
e20775a980a743e03ba8799df7cb8bc4,0.8147569444444445
ba04066dcac6a83408dc745c2d3a3926,0.9652777777777778
8aa3d745ceda213dc59bccdd1a1e81ff,0.6965277777777777
4f446c47b8a6b3c415518a52c42f12e4,0.5253472222222222
a0ad97c346fabad33cd65d07f611b6aa,0.8067708333333333
2b9afaaa383d8f313fe3cf86142d94ad,0.7828125
8d0928bc0be4ee81ea3fc3013cebf84c,0.3542534722222222
4d97f1099ae4e09ba5db69b42b720f77,0.9108506944444444
9603d65718282a1905d65dfc7ff65c17,0.9513888888888888
08143ce97d537c1f9acc502a1c748774,0.32838541666666665
1312b95577b1d617b8acfee7d7c8f6d7,0.9988715277777778
2dd38cfc83966359d9daa9d4559e8c67,0.4421875
1b7d18804c752ce9e65380f0ac95cef5,0.19496527777777778
b5524291bda4652d79f77c4f2b114570,0.25980902777777776
d3cf53a9e894829a987489e00d31b12a,0.3548611111111111
b275ec85521e7eef147b5e39e5e27cdb,0.5439236111111111
d4f9105b75a38196a65b39ecd1582611,0.7564236111111111
f620794cefcd5f67ed11ec0a704d7636,0.09513888888888888
cc5da0f2bd43a80b13c1f14903fc3248,0.43897569444444445
8aaa6dc08ce43ca660a8b8cb6cfd4adc,0.3217013888888889
d781f09cf8dc862750430b2f5d858752,0.8002604166666667
c80b6c75258b371532627001dea84788,0.4973958333333333
bf24996de0ff31a1378ee651f0b1d68a,0.7324652777777778
bab3bf30c696e6c72486cd8102996fab,0.33576388888888886
6fe8a5ee0bbfc123e7a3f959a2f2383c,0.24331597222222223
767ede5dd19f14c6783293243141266b,0.3640625
4c0c56066490301375b453eb93708394,0.18055555555555555
3a32ee2e5e2f2f0204112f07dfb8b812,0.0685763888888889
d85e3b143c0ac396d0d6a4967c151576,0.39557291666666666
5345e342bd4b119e69b44589baea537d,0.18697916666666667
1c77e0d075fdfec607c742e3adc90dee,0.26805555555555555
59388276a5abbe8fe07a1cf41f047fb3,0.3159722222222222
22790e6d146726d7f38d260dfffc2768,0.3
bf74f1dfe68679b9909bcdc0a008ade2,0.5737847222222222
f3e44f6e63f6554688ca369e2efa22d7,0.3668402777777778
33784ae4f0267b4e687d9917944d802c,0.78828125
6834a5af9c996e180ea9eaf4b8a32e5e,0.7143229166666667
722dd655cff4740bbd43eff555d63931,0.3923611111111111
37ee3af30cebcd04031be067d8b20f42,0.5948784722222222
45428a0bb660eee0de6eb50fe2ee4125,0.32135416666666666
61e2b20f6ab0f55e19fa1cf66b212eb6,0.24774305555555556
ac01a8bf91301b9c238fc6e3d5f4ecca,0.23350694444444445
56f635b8cd48666e6efddadc2e746e98,0.08611111111111111
522137df7ecbf7d6c369fd17aae9e9ae,0.44366319444444446
1647ffaa67114f4c8a9c31fac2bdeaf3,0.08263888888888889
8b6ea38a8bb2f87fae629cccf7901223,0.5960069444444445
9f1ae164cdd9994d857e745df0f74be9,0.7922743055555556
4670f2e675205ac73f1b8d00cd57a7a4,0.6836805555555555
75759dccacba5be97dcdd3b3307ece60,0.5860243055555555
436f998a21851bc024e814448aee2206,0.6631944444444444
afe2cf4c758a5826bc52198ee0b14974,0.7998263888888889
b1db4c3329d0e51283343f3f0a7259e2,0.27847222222222223
db61624cb0ed5033ad5553a7644aee6f,0.39557291666666666
949f4181c72469c680c2e00092b754ff,0.3703125
141cfb1895e8d7cc25f224431714b6f8,0.1859375
3c241a02fcce573e37f9c3f5eddd4561,0.30069444444444443
a3ec4cd25b4025ee882cb7b3e6e095c5,0.6868055555555556
1ebd3e0f75bea69213fdbaea2ec06822,0.4110243055555556
f606f96a52a1ba99c0446a6f6870f511,0.20711805555555557
fb4107c3cacba2659bd65855f10a4f04,0.8041666666666667
0c8e58ec668662062e4cff805b611cc4,0.7690972222222222
4552da2110438f6ad6c72b0e5450dfe8,0.47647569444444443
b04661b56943df4e2f78ff5af252f2c5,0.48680555555555555
0ae7339e1715a97e50f4271ec6bbda9d,0.5549479166666667
9445f1fcb7f6f7ac8cfbef5b4ace0f49,0.465625
28df99cca7f78a6ace0d9d8f72a358be,0.26154513888888886
34bcf38d25cfbcf78a83f44c26bb065d,0.10642361111111111
0e0fb25645fdab33047b58af2953dddc,0.23550347222222223
eac5ed6ae7487e0da8b12dc0073636f7,0.19756944444444444
b3b838df91e3ed1fa9e70a726c385962,0.5006944444444444
0d1227cf949d6688d215138156db3f9b,0.6944444444444444
0add62e6d4082391443e13e3a9ff968f,0.9307291666666667
00c060991cfefba4038f9438c65390df,0.2310763888888889
8c891af21bd01116d173766dffd37585,0.3342013888888889
fa57af7427d979946229f5565b93fb3c,0.3498263888888889
e10f93c7647c65bb94a6895c56f15731,0.49461805555555555
d31ede711967eee55b27fe1b0bb8ea27,0.2131076388888889
733d01942d7482d4d11fcba35043ad17,0.5190972222222222
b75d9fd97fe8c726901a0ba072441c70,0.2131076388888889
86cea5d924f1f892b1bea670c22bdcac,0.7230902777777778
e88dad79b15759fab58221275c8a077a,0.3090277777777778
35cdbd5a7271eb2d54a0d7aaf560b13a,0.6491319444444444
52c90224c11ced5b343bc1f84baa547e,0.0734375
5f44ea7f6367d6bf5c85514443eff232,0.11336805555555556
639f426f8675627eac3fb28010712544,0.5184027777777778
029c78ade2530a912c751ffd4f5120d4,0.3407986111111111
a3716874ec247612472af86a115a0c05,0.32803819444444443
a27b7ec9880d72a0b5a580e0e411686d,0.8552951388888889
abb5787173eebd9569369ddcf3184c14,0.9521701388888889
9dd635ea7537833b721f0ab95966a3c9,0.8849826388888888
37c0c0cf0ba10aecfca69ad2e375ff4a,0.7203993055555555
70612c470dd65cb7f6e9673ab69238e7,0.6355902777777778
3e8acde61b45e79a340e1fbe0acd2908,0.8552951388888889
09202700eb57baab6da7b8a859613033,0.2534722222222222
35e04cf5c5d4ff3abd0573ff8bf71a9a,0.1251736111111111
2c9e706408cdaf00bec2b445bffe2f7d,0.14574652777777777
8b3032cb02d1e98b7ab1485075de39b6,0.1293402777777778
25bd976a8433700d02ac1d55ee0ef516,0.3251736111111111
d7424fa8e573a7d202458b7b7b2e7bdf,0.2568576388888889
76f6f525e15fe15b18ff04e38b1e57b1,0.3390625
dd1af3ed5376e9728ad1a6f25986419e,0.24409722222222222
c9ce617261c0103ea01b3d8337925117,0.2512152777777778
cb2dd2c58a61a5289425b3a62429e340,0.6262152777777777
b0b50cf153dedb2f31e64897bcc2d891,0.49756944444444445
728a586a1a11e4683fca274dc6f278db,0.7347222222222223
64a9f766c68110972a818e878065cfa7,0.6268229166666667
6b5f6056b3a7b841e1f36eb43629d543,0.2526041666666667
4f18e3538446272d9642ab597765544e,0.2065972222222222
0010301c262a9263f1f7e546f0313f85,0.17604166666666668
a520692fcefaeef9a5b71528f963c0fb,0.019791666666666666
800d77d2940dceab0d7432eab79c8c99,0.4166666666666667
f99f501007c1b62d5b454217b4322e22,0.10425347222222223
b1a81e1ed5999c48b818ca0508449ca2,0.4927951388888889
51e185ef40b8f6348972dd47976d02ce,0.7138020833333333
07f3720a3fb8d300de2700e454e4555a,0.4874131944444444
a621b16a3a8ebb637bbfea9b0deedfc9,0.12465277777777778
c9eefe3d1acff4978df8f53ba889dc7b,0.023697916666666666
05c7d72300f4b3a91eb1595ef8b2f06a,0.6106770833333334
485b70969732dd9a610bab1065f266d9,0.20008680555555555
63488e7a5b6f4695b8d2c613c8270ac8,0.46727430555555555
ab430e926569ace3eb7fb50bf41a8309,0.3150173611111111
207a92718f59474c48d76746dd924ad5,0.20911458333333333
248712db3a9b3912d5168c54e1d10655,0.38671875
ee1697684542a8bc6e5d3525b2ff314e,0.3310763888888889
513e76aca3205addeed59a52d067ab17,0.23680555555555555
4ae2b5610b2d62969cfccee707b175d4,0.6572048611111111
e384cdfb42dd62a270452d16a51e5c7e,0.6564236111111111
22ba4c5c305defbb79c50cf0d17d817f,0.1284722222222222
7a8f5a161fd683efbccf7f710ab903c6,0.7315104166666667
0590dc5cec26d03f7419c4c18ee3c8f1,0.11944444444444445
d4ddde5dded385c0ed120938ae684e4f,0.28324652777777776
1dd149b6631bcf083ab487c983774df0,0.06197916666666667
f82ccb6a82e0fdf89aa1b0848f5270f6,0.10520833333333333
a393be4030e0b614a124aa735bf1be8d,0.21232638888888888
1412d57c5eaa230033bb5b1bda68838b,0.1993923611111111
ea3f0e18bee421962ca04603aee53a98,0.23602430555555556
cdb826de8b4b7ff0b6522075440fbf7c,0.23142361111111112
0b8abdf2b2e3ab096eaa104da3153afa,0.08645833333333333
c168e01d12e708dd00041609ef9f3a83,0.05677083333333333
d7ea2bb84004cff936f335b5f907f9e5,0.3295138888888889
a7947f56fe240ccd609a17d68387dde0,0.23602430555555556
a70dc237a5c4edebf10bbc645de95316,0.4292534722222222
88434a852392451b6a5c472d863faf09,0.7248263888888888
3a441c5dcbb1e0604b4e0e57cadd207d,0.5029513888888889
7dc5cb7232d2502f874f89e07abd98ff,0.7277777777777777
b9139053659ea0d0a83aa5793f39c6c3,0.3245659722222222
f9c50aec8ebedb84a9b6de23d3b24d5f,0.5785590277777778
c88c40ff60329687de01f1caca4075fd,0.8800347222222222
d190f3c54047c5217f65ed440ae6ee08,0.7673611111111112
1dd8a83b5a9afe90ef03a5de5e30b3b9,0.9465277777777777
1c2e59a71fd69ae65df46bb6c2b58a5d,0.9401909722222223
3e6eb7df99f3d7e746208e5bb9b37daa,0.9072916666666667
ee0072d68de2c50297aec4c67c7725be,0.9152777777777777
9f43d34a80687a6a27223f5f66cc19c5,0.8845486111111112
7c67aacfcf3b3cbd22c1b733635a2df3,0.12569444444444444
f418758509a9cd9b32fc013cb84c2813,0.20225694444444445
00b7f3303632aadef795ac2cafcd195d,0.42569444444444443
40f6b283ef9c61dbdddceb56ee2a74a7,0.4317708333333333
2bca72a73d6d61ced47cd01b7d9f1160,0.06822916666666666
e17f44c494cf159fe31e765f77598851,0.27586805555555555
89b989b580da15aacdbbea98fc9f466a,0.3128472222222222
1cc19bdb667904bf2ada233783400c5d,0.08012152777777778
8d494d31576122714d4dcf0daad0953b,0.5175347222222222
4dcb43162a6d819409094796d9d7fc13,0.7807291666666667
cd8c8db0247ac2b8a06348e8e599ec31,0.7528645833333333
e667e4ddc27f774fd53d1338868195bd,0.6085069444444444
7b3588a122daeccd8af62695eba0f7bd,0.5151041666666667
dec4b3315c5c8c57bc49990c106fb4da,0.7038194444444444
d7d5beb9dad858b8e0750df455df957e,0.4712673611111111
44dd3466f1495cbc013889ae667a53ad,0.6204861111111111
6d885420338882092dc2b1c33ec28953,0.4288194444444444
e3ec044f89127fd8b6e4fb5211c633d3,0.2640625
74197763c421ac4e1cee28f54561a669,0.37873263888888886
1be7b6807236f06bb6329376e748c39b,0.16458333333333333
50b59a2dda1e35c87b82465abe8fcc7e,0.14809027777777778
ab0e3abd0c1e331bc3ebb1c89dc9d2d5,0.13958333333333334
2d5ced7851b15a08166ce93f6bdc18c5,0.28142361111111114
b22688ae21feb434189b7d3677d46e03,0.36770833333333336
d3a01c6e9eb4744af3b640ab6a0d0299,0.04652777777777778
d7f622dae13db1e425b536a0d37a26c7,0.17135416666666667
96f4aeaf77f9a07f98baa7a6feaa23dd,0.35772569444444446
16069fb4ad6b41a2703312e036f65d2f,0.5733506944444444
d6eb61bd349b473c1d15ffac4a9affb2,0.37100694444444443
d72dfdf91d4b5b0822455c7c41dfed1c,0.6314236111111111
013958831fb3fba94efe7b4d1882d4f7,0.7709201388888889
1e50e7b0755e657f68ed2b1f02e88244,0.6749131944444444
a265447e544c64c97cd0ed2d2fcfcc81,0.5102430555555556
561fe973017d794e031975b3e715476d,0.6145833333333334
25ff5466ebbcb8b68ae325c0a1b3b4bb,0.6962673611111111
53a82e6d6994778e51a62a7bd0236eca,0.5668402777777778
7f17ed27032b5aa05be5687f2e985671,0.14930555555555555
d2aa920986450e538882dedbb620dad4,0.11579861111111112
4b6ce2e5761e1b876fa3ee612f95f3d9,0.23020833333333332
040794cdff7f88ab3709064b487e2ef1,0.5072916666666667
69fb057be37a8a5f7b9c23779c8b3508,0.11232638888888889
1ec7263e2b90f3f9a3c03fbee61efba9,0.6190972222222222
5f1844c9a1117e318dec4eee7e12052f,0.6224826388888889
c5a756010b0eff4cb581a1e23dbbdd2e,0.31979166666666664
000876f738ddf4efe25f78d55196cae1,0.13836805555555556
b4756d39e493b8fd7f2ec0c8323fc54d,0.28368055555555555
350e9aa813fd9c45d5c8b133b4d9b005,0.6444444444444445
cfaebbf17bb9baa7b6c3fd97956fd7db,0.6327256944444445
e3dffd2f53e979883a212684aa445ea2,0.9775173611111111
1602734d47fa4d1876eb75242a17be3b,0.9256944444444445
cf9c4d8738bb03e3f9e6ff3588bec556,0.8
c8c5b598ab8a8caf29ce7559a9db50e3,0.35954861111111114
69164c896b5b372ccaf260aceed1f56f,0.5694444444444444
7e0354854448fbade907d622bf92e945,0.3503472222222222
95a060677e7822581ec8d656f58049a2,0.0763888888888889
5a4f7ddb1d05c68e7d86bd5d7c0e1470,0.140625
d5c325d85e87bcdf7fde2fe562d14cc9,0.2513888888888889
d278639a0b94b521bb6303e02f4ffaa8,0.37725694444444446
6889545db3dfdc5ec2bfaa8814e79075,0.159375
1a43a4b42f55e144322fa74202c9838a,0.20260416666666667
258c6694b6783703ec1f9e690fb072ed,0.6779513888888888
06cbdfa9a946c5b96b654626ea51ab5f,0.4232638888888889
d29fc1182c5ccf768ce71621f13b9129,0.4876736111111111
9a56cde84fcd81e667c8b51b7afc5c24,0.45928819444444446
06c1410d9733dfccff1876e56cd13c7e,0.8494791666666667
3a4b5b9de046988cc5dbcb39f61bc9e9,0.24756944444444445
65c53a919db47e04fd4a1f91bc58172a,0.08489583333333334
cf2ec8ba86ba8c2c3c342b5d6dc4d3fa,0.042881944444444445
4af47593f286a4ef57e6af2e2b768bc2,0.5008680555555556
3c5ac72d687a2ab4c02970c42641fa26,0.228125
9908cd41e10f41eafd0ba534fa5c039c,0.31267361111111114
f70567cc7c15fb735ae3719a6d46176c,0.8552951388888889
4ceb50ddcd241dd2e86a62af35240188,0.7938368055555556
1b86581cbffb992334b10bb8ce548c0d,0.6556423611111111
8f31228b3451cb635cd4da241320d037,0.43854166666666666
d9cd2df34cbdbef624bcfd0e897078ea,0.9484375
b39a9a40f9031b698f6e72a475e656c7,0.8789930555555555
d7ed8e234e20f4e2ce3096bf0fcc8b86,0.07847222222222222
f275c8206c504b00e35c0520eafea74e,0.21371527777777777
60b0916835c716b01cab3fe57744b2b7,0.4227430555555556
739cf1b7bddd288c9cfbcf989a7fb314,0.10277777777777777
0bcaed620abc3635a431aa802c47c717,0.4092013888888889
abc21acc714767a240bbadc26d5b8087,0.27065972222222223
5fa2224f14d492219641c977fcea6f95,0.8670138888888889
b552d626b48d364e8415fbf6f1553cfe,0.75625
475c2e9c685a77c6198f1d599b74f2b8,0.9246527777777778
b45a81ed60cf29543b0eb5437bfec0bc,0.9862847222222222
85cca2fbd6fffa8793ee21e4483e50e0,0.9255208333333333
6414ce97594b1aaa6f37ca1bcd79a83f,0.9168402777777778
e713b034f6281187212e84185f062d09,0.2443576388888889
b8fc335453f357704742ba6659b23623,0.23975694444444445
0b50cff9b2911c3295a0942d15a24f57,0.043055555555555555
882a4ef43efe4efc8cbc2f9b4c34a21a,0.22274305555555557
d005a9e84668222f4b93f17a1f8b0294,0.2443576388888889
ed3780068b98a0f33c401ab39c643a0c,0.15746527777777777
f6be3eee7e0646c261c517fcb0cade26,0.13793402777777777
50648fb44dfb406fd214aa606c26e249,0.13793402777777777
7b4df8249378d7f2af6ff59f56b7a40f,0.3550347222222222
a43cd4a05fd5667d37b97131c30f807d,0.06987847222222222
8a19a8987c453f6c2b7529037fdb99ad,0.1603298611111111
d788d9ed9faf8690f628570ddcbf085a,0.34010416666666665
9aeceac09891e22fd613b6603185704a,0.7457465277777777
dd4ead84c73193e5c3755210ad4d1bfb,0.5745659722222223
e2ceadaabe1e0b012b044e926af0cf09,0.5605902777777778
6787455b396af431fadd58e22d371141,0.8047743055555555
006f8b7dc2e07cea5299e2e82d4d8f5d,0.6064236111111111
e43203707a5b4914793b044173cdc053,0.94765625
49f1f8916975135bbfb192097a7c7956,0.8942708333333333
566f05d8fba675dc10c4c0092dd71047,0.7960069444444444
15625ba1a1137652aade4936f58b8d22,0.9237847222222222
ee4b5ae20c730d8b4dda56e8916f0937,0.9611111111111111
72af958afff7c6fb2ed2271cac0ad3a7,0.6951388888888889
3e4621f48bcd270329f59a584a88f6f1,0.6224826388888889
78748d15e2b2d5797acf454194726f40,0.32100694444444444
98ecca786f1d01484147561c7c7edcca,0.03958333333333333
cbe66ddaabac5be948dd70a1f3bbac49,0.04131944444444444
1b73971c2d397647b41e8696558db37a,0.25164930555555554
0a8a9ea5001788fe4d47acf3c69c41e8,0.03871527777777778
8afc3f046491bcebf11ea2d197cb0c72,0.21840277777777778
b0763195d1f37546bd0f7ad5ca54d66a,0.5434895833333333
94e55e5287d3d200c4eae76115537176,0.8296875
8e1377e36f12deaaed4a00efe320fc80,0.7425347222222223
edd55b5608d9f44991bbddb7825959e4,0.5605902777777778
0ca69fc44ce705678c587e8a4450d3d1,0.7551215277777777
f819a10228c7e8a8752d04b12abca3e2,0.5129340277777777
da3580dd90d017bfbd3424e1a2013f17,0.2503472222222222
c8f7724ce7daaf1b21c60699cf237b35,0.7541666666666667
07ef320ed320c5943df26f23981f3667,0.2534722222222222
7d3f52ce5c2c73b8c9195be3ce9bdce9,0.2568576388888889
09ba92c5f523603b5a71e98bd1b1931e,0.14574652777777777
0c66d2a3788c9a3bbecf7dc315dcb3cd,0.5730034722222223
825042711574a06051ae98227ef9ec4c,0.9397569444444445
71141f48a6ab8b1357b83048681188d9,0.9203993055555556
271f4cee9b3c2c1810265921c2f774b2,0.8618923611111111
54597892f1770a08babfe9f9dd6bbf87,0.8930555555555556
3744c21b8eb8f1b641aa0dce80647416,0.9201388888888888
14c26016997c25991963f72873b0dbc6,0.6102430555555556
c858f1300d2a2e7dc5cf8acbbf6c689a,0.7994791666666666
f48c27e22e6390a9790256e888ee1fcc,0.5829861111111111
06dfd3db6cee116d85b49e31b3e8d870,0.5210069444444444
471dfab82ccb258cdfd098673ee75b77,0.7381944444444445
116f57b2b8fe3cf4f7d06d0b456e169e,0.8050347222222223
182247f0a1dfb3910425003bcf674df6,0.8006944444444445
49fefa890658ff803f6a8de05c6156a3,0.4852430555555556
fc8780332a76d0f5f7a9f35ec21ba352,0.3876736111111111
ed9e2bc2c3f7376d66dbb2bd79fc35b3,0.6368055555555555
5818d9f0b5b01acc3d15634c5a3ada24,0.9012152777777778
59d8b52d146f993e092bd7ed867377a3,0.20190972222222223
549050457443745590056f175a10c3dc,0.3268229166666667
90fb1b1f9e6eaaf0de7aaaa404556ddf,0.6167534722222222
06c8d0ef3a4eafa6b6debc41d67827fc,0.8206597222222223
cccc04d37013003f9be12783e1147950,0.7717881944444445
23677ce372f105f7a089da33fb285f5c,0.4984375
6c3176a14d482b350ed04fb03fcd03f5,0.3815104166666667
d88609449b7b84a575eaa4e0c6147a1a,0.38602430555555556
611f1299a597bfdb40a4e6160ba89226,0.07508680555555555
af864ffdbb0838d979fb807dedbaf54f,0.2951388888888889
b8c74c9d07719c27dc9615608404f410,0.5
070688814dc8ec0467473f14fa859e4f,0.20399305555555555
fdd895292367a397d997b6586bdc0aa2,0.18506944444444445
c437ca1204a72dd1fa9e63399188bbe7,0.3894097222222222
2f58833bc9894790c4c5ae1decbbfbc5,0.6385416666666667
f1c8184a7b4a64904ba6786262c9db93,0.5574652777777778
d314a9b6ae32feccc582ce926ae46fc7,0.7565972222222223
43d9793346ce113b0a6bfab4a671084c,0.9063368055555555
1710c07bf1388f9bd8ec3758118570f5,0.7072916666666667
305cc0d12bfe73969f4d905bc32b8ca0,0.7430555555555556
fc2fceea501654139bb4b2e27f31e582,0.9290798611111111
f80a64a7ce3f48615d5ef3b1e48880b9,0.8388888888888889
3cf5aad68deda474834ccf8ffa633aa1,0.8256076388888889
83c361c6d3c4acba603e979336bfba5a,0.7984375
ad216e306f0e916f98f08801f93c7280,0.7175347222222223
b75837f3acbf7c226b4d2b34d3a68ff8,0.6736111111111112
92412d160cdcceff0a3f5a44a81a7eaa,0.8518229166666667
be9369a7415df36c71fdaed454089921,0.8518229166666667
342dcf85f39222136655472b4039f6ca,0.6252604166666667
b6a1298f21d7dabf6ad7adcbe22f7a3a,0.6302083333333334
4a8e501e2c6ae3f75217ef0f9f147272,0.7155381944444444
6dd75cb8bcf8e77795ad8078dd63f7b1,0.6410590277777778
61062c81508d5538579c6cd1007a0add,0.8986111111111111
0ae56a993d91a940e0a6ffb7a0e72eb4,0.9397569444444445
ac7b2c94d09c6a95b97f9da3871d8ea0,0.8826388888888889
96699868be01fbc702d1c6a343d221ea,0.465625
7925c00a23c5e6bb0f13717c9d25bb38,0.7848958333333333
