id,e_00,e_01,e_02,e_03,e_04,e_05,e_06,e_07,e_08,e_09,e_10,e_11,e_12,e_13,e_14,e_15,e_16,e_17,e_18,e_19,e_20,e_21,e_22,e_23
mm_6421cd7df9d4df,0.016938,0.005830,0.217069,0.154726,0.087480,0.034193,0.000002,0.000001,0.000971,0.001303,0.001412,0.000327,0.000002,0.013164,0.057897,0.050341,0.121927,0.164306,0.004599,0.016275,0.017926,0.006439,0.021807,0.027809
mm_c07527904f6680,0.016938,0.628976,0.170337,0.069315,0.045976,0.006534,0.001854,0.003727,0.024884,0.020954,0.018923,0.018569,0.005224,0.025181,0.026944,0.039818,0.039937,0.053812,0.024290,0.129767,0.080946,0.131143,0.058446,0.041178
mm_81c2009787f855,0.016938,0.000000,0.000022,0.000008,0.000205,0.000113,0.000001,0.000011,0.000062,0.000003,0.000006,0.000021,0.000000,0.000000,0.000004,0.000000,0.000001,0.000014,0.000001,0.000000,0.000998,0.000196,0.002265,0.009476
mm_5aef083c16cec6,0.016938,0.000000,0.000329,0.000867,0.000373,0.000117,0.000000,0.000337,0.008779,0.007040,0.023283,0.140618,0.212510,0.034163,0.115870,0.126592,0.146545,0.234332,0.139760,0.076266,0.046734,0.064280,0.066807,0.049144
mm_e0123c5bf9acc1,0.016938,0.000001,0.005347,0.007909,0.018038,0.003339,0.000035,0.000007,0.002733,0.003279,0.000936,0.000674,0.000031,0.072978,0.051490,0.009651,0.010004,0.004681,0.000178,0.006129,0.010208,0.003812,0.003344,0.004898
mm_dcd24e4057ccf0,0.016938,0.000002,0.000229,0.000705,0.000763,0.000409,0.000004,0.000000,0.009200,0.032747,0.049726,0.248677,0.706734,0.785660,0.434904,0.368144,0.136873,0.079859,0.004711,0.047465,0.062813,0.063136,0.023177,0.031377
mm_cf1f0c124ec6b8,0.016938,0.000050,0.000036,0.000056,0.000381,0.000541,0.000246,0.004945,0.003709,0.002375,0.003229,0.004280,0.000034,0.008361,0.012970,0.005053,0.014848,0.003715,0.000011,0.035001,0.020844,0.011168,0.009000,0.008510
mm_6e6b8c4e977e9c,0.016938,0.000185,0.000158,0.000032,0.000111,0.000072,0.000010,0.000009,0.000173,0.000016,0.000017,0.000189,0.000086,0.000000,0.000039,0.000002,0.000054,0.000264,0.000045,0.000000,0.001195,0.000147,0.000923,0.005211
mm_509f65a5e20463,0.016938,0.000008,0.021549,0.033883,0.042631,0.022868,0.000213,0.000769,0.180580,0.286896,0.031356,0.020365,0.000005,0.000001,0.000120,0.000084,0.000515,0.000306,0.000021,0.000006,0.003501,0.001182,0.007346,0.012315
mm_076571b1026c99,0.016938,0.071370,0.109945,0.112941,0.119848,0.083071,0.006141,0.000000,0.000887,0.001911,0.003192,0.020286,0.001934,0.075164,0.124380,0.129415,0.124118,0.127256,0.036641,0.121136,0.066986,0.132716,0.066939,0.052234
mm_508b44e2262243,0.016938,0.001487,0.008079,0.020811,0.045555,0.269443,0.631072,0.014432,0.011196,0.013403,0.004514,0.004366,0.000038,0.002518,0.003481,0.003112,0.002491,0.000933,0.000021,0.080181,0.056890,0.044338,0.043599,0.040192
mm_3033c915341b7e,0.016938,0.008096,0.044518,0.099765,0.079879,0.121192,0.000078,0.001710,0.002180,0.002005,0.001636,0.000868,0.000007,0.000288,0.008436,0.008706,0.031219,0.017860,0.000351,0.000002,0.007608,0.003660,0.028241,0.019364
mm_16845dfe267c30,0.016938,0.001449,0.139529,0.166262,0.124999,0.204407,0.000466,0.229759,0.090752,0.046151,0.006443,0.004085,0.000020,0.130377,0.063566,0.046572,0.063988,0.013542,0.000028,0.057807,0.048224,0.040377,0.024812,0.015456
mm_e3730d1d9d544c,0.016938,0.000007,0.000008,0.000001,0.000002,0.000004,0.000001,0.019925,0.050209,0.020282,0.025779,0.124293,0.073340,0.011313,0.008071,0.004165,0.000594,0.002367,0.000370,0.036181,0.017207,0.002212,0.001802,0.004695
mm_175730363fcf3f,0.016938,0.082711,0.122854,0.111907,0.152694,0.086955,0.020396,0.171170,0.057818,0.033880,0.019329,0.004452,0.000540,0.000000,0.000136,0.000028,0.000416,0.000430,0.000034,0.003131,0.025762,0.004641,0.009810,0.064585
mm_5e848ab969a071,0.016938,0.364069,0.249871,0.216175,0.145137,0.119343,0.002763,0.000001,0.000091,0.000028,0.000062,0.000070,0.000001,0.000316,0.001813,0.000114,0.000470,0.004035,0.000083,0.000015,0.016199,0.021937,0.035475,0.036656
mm_481fb8c08e7b99,0.016938,0.039620,0.042052,0.036527,0.051766,0.105025,0.928328,0.019699,0.016476,0.016934,0.017312,0.011641,0.005869,0.113556,0.137618,0.168247,0.193460,0.287301,0.504113,0.001015,0.046639,0.102144,0.083612,0.062612
mm_8818e009efa52f,0.016938,0.323744,0.305537,0.232130,0.186884,0.199434,0.051119,0.001026,0.013894,0.022506,0.007955,0.008602,0.000875,0.027559,0.016831,0.014442,0.004138,0.009010,0.000290,0.033975,0.057052,0.016852,0.019044,0.049891
mm_c8a52f3ae659ac,0.016938,0.059431,0.048355,0.029869,0.014681,0.007795,0.001483,0.000003,0.127641,0.211534,0.139209,0.093167,0.003188,0.017726,0.062281,0.091618,0.120193,0.061130,0.010051,0.166607,0.119895,0.109346,0.069767,0.075152
mm_f9fdb074be248a,0.016938,0.000000,0.000019,0.000003,0.000016,0.000009,0.000000,0.002469,0.007443,0.009119,0.012093,0.020690,0.000029,0.000000,0.000393,0.000434,0.000320,0.000092,0.000000,0.134420,0.140555,0.090513,0.038881,0.047727
mm_46f4f45c0b18e2,0.016938,0.212835,0.127426,0.085208,0.054772,0.024451,0.000395,0.036499,0.072304,0.053339,0.015100,0.079008,0.431611,0.006536,0.001398,0.002378,0.000943,0.000988,0.000015,0.048330,0.032466,0.032151,0.023499,0.010222
mm_29f6ff14166831,0.016938,0.000044,0.000046,0.000033,0.000080,0.000035,0.000001,0.046344,0.037314,0.048195,0.013522,0.013044,0.000876,0.085451,0.056470,0.049383,0.043762,0.278737,0.859256,0.038329,0.022489,0.027417,0.020392,0.012247
mm_6d62dd5cfa34af,0.016938,0.008765,0.054543,0.068734,0.072476,0.054029,0.015993,0.065237,0.039867,0.016418,0.009080,0.004114,0.000292,0.004715,0.003675,0.003359,0.000831,0.002232,0.007939,0.000119,0.002670,0.000820,0.002631,0.005837
mm_a50d0c3870bf2e,0.016938,0.000002,0.000043,0.000005,0.000031,0.000060,0.000011,0.000064,0.000191,0.000013,0.000052,0.000284,0.000064,0.000000,0.000879,0.000032,0.000755,0.006434,0.002032,0.000003,0.007540,0.000808,0.001987,0.010900
mm_8e6b8f3698b41e,0.016938,0.022301,0.016070,0.022296,0.038118,0.028717,0.012481,0.000062,0.084295,0.140295,0.199918,0.252575,0.095350,0.138902,0.045100,0.042531,0.019934,0.012600,0.004192,0.026653,0.024065,0.018778,0.017305,0.009641
mm_4ec7547db74f0a,0.016938,0.007619,0.001062,0.001427,0.000198,0.000221,0.000072,0.304482,0.095796,0.037516,0.024950,0.014296,0.004880,0.191580,0.061975,0.044578,0.012717,0.003177,0.001747,0.048353,0.029403,0.036395,0.008036,0.007520
mm_5e4e3160837a33,0.016938,0.010169,0.005605,0.008060,0.002390,0.001172,0.001038,0.000048,0.000246,0.000029,0.000049,0.000179,0.000002,0.053656,0.058543,0.064518,0.102764,0.140565,0.199557,0.094363,0.081763,0.096073,0.051521,0.071837
mm_b17959639b6747,0.016938,0.000157,0.003915,0.001659,0.001731,0.001128,0.000036,0.006889,0.002588,0.001040,0.000687,0.000797,0.000062,0.000025,0.000596,0.000819,0.000445,0.000229,0.000021,0.004673,0.002942,0.000668,0.000938,0.001312
mm_b283e530d40e04,0.016938,0.019028,0.043620,0.033266,0.056138,0.207400,0.886312,0.005905,0.008166,0.009445,0.009500,0.016748,0.000811,0.003223,0.010007,0.006469,0.033942,0.227715,0.288867,0.009405,0.011824,0.004420,0.005243,0.007436
mm_74f3657fb6d59d,0.016938,0.071539,0.161220,0.205775,0.315418,0.423248,0.061663,0.000756,0.018901,0.023886,0.005299,0.002823,0.000015,0.000003,0.015014,0.019422,0.009487,0.002103,0.000000,0.118530,0.091750,0.068509,0.062856,0.042783
mm_8fd6466086d1bf,0.016938,0.002079,0.003310,0.005045,0.002884,0.001614,0.000015,0.003864,0.204295,0.273207,0.247782,0.524068,0.001659,0.182473,0.143451,0.146514,0.203498,0.039305,0.000190,0.029296,0.063543,0.047041,0.084487,0.051094
mm_5d53ead241f725,0.016938,0.059579,0.054202,0.068914,0.199713,0.289718,0.578430,0.107769,0.073647,0.071133,0.043381,0.022016,0.009158,0.001801,0.003667,0.004302,0.001978,0.001624,0.000685,0.000028,0.026080,0.045908,0.035026,0.040067
mm_b35ca8565d9f1c,0.016938,0.005450,0.007409,0.011994,0.017974,0.025047,0.000509,0.000002,0.045760,0.060886,0.048740,0.029136,0.000008,0.092289,0.222574,0.252613,0.283781,0.353813,0.318398,0.085553,0.067830,0.120078,0.109037,0.075125
mm_e25298f2cf1f5c,0.016938,0.141562,0.351378,0.350888,0.461011,0.320495,0.001004,0.365118,0.350129,0.330018,0.274149,0.312941,0.001043,0.006098,0.002349,0.003356,0.001034,0.001417,0.000022,0.000001,0.018562,0.023701,0.032585,0.027266
mm_188b962d539d1f,0.016938,0.024106,0.002078,0.001873,0.000804,0.000132,0.000013,0.000000,0.000005,0.000001,0.000011,0.000013,0.000001,0.000047,0.000043,0.000015,0.000013,0.000022,0.000001,0.004803,0.003016,0.000696,0.001679,0.004777
mm_68b6cae38d2cc9,0.016938,0.000000,0.014851,0.032277,0.041911,0.009955,0.001284,0.180249,0.139857,0.072237,0.023261,0.016214,0.001273,0.231396,0.089527,0.131375,0.024843,0.023945,0.005400,0.097606,0.068002,0.091863,0.042622,0.029757
mm_74473265d38cd4,0.016938,0.190158,0.264248,0.309597,0.215411,0.098642,0.000104,0.111622,0.239469,0.194020,0.180389,0.174025,0.001534,0.020133,0.049355,0.034121,0.031864,0.010223,0.000115,0.062113,0.056875,0.031333,0.016566,0.019420
mm_61416c8e6f33f8,0.016938,0.091653,0.094755,0.107830,0.207963,0.214430,0.354177,0.017571,0.043180,0.027932,0.022589,0.032624,0.030355,0.003587,0.003443,0.001728,0.007010,0.014286,0.007724,0.000127,0.016055,0.016265,0.015392,0.013243
mm_40a9a227df2ac0,0.016938,0.000000,0.017394,0.075740,0.147337,0.180439,0.029605,0.779589,0.159176,0.059300,0.016165,0.003301,0.000587,0.000004,0.009194,0.020935,0.037580,0.018521,0.006411,0.000023,0.017972,0.019768,0.014493,0.028573
mm_298efca543f7db,0.016938,0.000005,0.007599,0.008125,0.006697,0.000956,0.000027,0.010256,0.016389,0.022157,0.008151,0.019512,0.001913,0.150237,0.148552,0.112235,0.084355,0.041299,0.002376,0.000085,0.056990,0.089147,0.087184,0.047590
mm_66ff59f9dc1f79,0.016938,0.064793,0.034738,0.028498,0.026748,0.005631,0.000006,0.000006,0.008299,0.019505,0.020509,0.013624,0.000386,0.075668,0.057997,0.120211,0.143976,0.165595,0.046276,0.143564,0.126671,0.098599,0.129780,0.079477
mm_3f644114eb8ef0,0.016938,0.000557,0.000567,0.000922,0.000129,0.000154,0.000002,0.000001,0.006060,0.006368,0.001133,0.000556,0.000000,0.005477,0.004999,0.002404,0.001386,0.000337,0.000000,0.029977,0.032672,0.024963,0.015219,0.015045
mm_8c7e0d3304cca4,0.016938,0.013876,0.018111,0.017459,0.041760,0.022935,0.003659,0.001426,0.056763,0.064370,0.104748,0.141229,0.149165,0.029074,0.154353,0.106703,0.192080,0.068225,0.003404,0.079653,0.057468,0.073253,0.037849,0.035676
mm_acada0f94d2bc4,0.016938,0.036570,0.056686,0.069087,0.212049,0.308763,0.428090,0.000001,0.003539,0.011455,0.009979,0.002948,0.001228,0.000003,0.000181,0.000103,0.000355,0.000337,0.000342,0.000005,0.009509,0.009436,0.030548,0.030550
mm_6e89508744e835,0.016938,0.000000,0.000922,0.001063,0.002105,0.000277,0.000000,0.195756,0.080125,0.054503,0.046041,0.024169,0.000309,0.025846,0.010970,0.013025,0.004959,0.001296,0.000066,0.165990,0.110078,0.138420,0.109350,0.053541
mm_1d7d2000f73e02,0.016938,0.001345,0.000363,0.000374,0.000067,0.000042,0.000024,0.000000,0.000002,0.000000,0.000001,0.000004,0.000000,0.000000,0.000011,0.000001,0.000020,0.000052,0.000020,0.000004,0.002505,0.000246,0.001410,0.010567
mm_55a49048ae70f4,0.016938,0.000168,0.078800,0.123871,0.291856,0.314271,0.517633,0.003820,0.006582,0.004178,0.002105,0.001647,0.000036,0.009484,0.023565,0.044113,0.067639,0.300278,0.858979,0.016222,0.010408,0.003639,0.005508,0.022765
mm_19b5853dc4109e,0.016938,0.000007,0.000023,0.000005,0.000016,0.000008,0.000000,0.000113,0.000279,0.000068,0.000169,0.000361,0.000014,0.000000,0.000002,0.000000,0.000001,0.000001,0.000000,0.000791,0.003470,0.000293,0.004410,0.011402
mm_5bf68a3622f2f2,0.016938,0.000001,0.000944,0.002380,0.001654,0.000481,0.000001,0.000623,0.000723,0.000350,0.000081,0.000072,0.000004,0.000004,0.000010,0.000000,0.000002,0.000007,0.000000,0.004872,0.006105,0.000782,0.005581,0.012073
mm_3dad76b1007047,0.016938,0.024796,0.013066,0.018801,0.018907,0.013141,0.005780,0.000913,0.009154,0.005045,0.002996,0.003717,0.001506,0.052860,0.068086,0.068974,0.082433,0.206782,0.686777,0.000170,0.048103,0.126857,0.069278,0.018893
mm_77dbdd6a307ebf,0.016938,0.027899,0.030552,0.047439,0.022273,0.018924,0.000051,0.082822,0.069918,0.060640,0.010374,0.008737,0.000025,0.000040,0.009808,0.014885,0.054098,0.089675,0.016912,0.000002,0.024808,0.016102,0.022894,0.059688
mm_0f319bc6ab3514,0.016938,0.002527,0.002281,0.000216,0.000787,0.003605,0.002007,0.000000,0.000033,0.000004,0.000012,0.000124,0.000010,0.000146,0.001424,0.000129,0.003113,0.006770,0.000275,0.001126,0.002539,0.000347,0.000515,0.001681
mm_b998a7f379112f,0.016938,0.002585,0.014854,0.021848,0.035402,0.118184,0.034624,0.259151,0.068729,0.024052,0.010942,0.002141,0.000014,0.175795,0.211024,0.178905,0.078481,0.105530,0.002241,0.212261,0.135238,0.162305,0.048294,0.040887
mm_d42a55cc43c034,0.016938,0.090550,0.100767,0.096094,0.164337,0.252492,0.677005,0.091469,0.160324,0.147365,0.160913,0.355410,0.769432,0.001139,0.000735,0.000176,0.000817,0.000954,0.000014,0.000009,0.009543,0.006876,0.028150,0.034068
mm_4bc248f9c2244a,0.016938,0.000033,0.080090,0.159978,0.359497,0.187770,0.001421,0.000085,0.000843,0.001227,0.002029,0.000849,0.000000,0.025545,0.004879,0.002213,0.000681,0.000145,0.000002,0.405973,0.157680,0.080457,0.077352,0.015826
mm_e0f5ecf39c1885,0.016938,0.000043,0.000059,0.000004,0.000014,0.000038,0.000003,0.000004,0.000432,0.000075,0.000172,0.000777,0.000024,0.000010,0.000029,0.000000,0.000002,0.000014,0.000003,0.000000,0.001138,0.000088,0.000673,0.003393
mm_c766305d9e1a01,0.016938,0.136256,0.128210,0.082860,0.072821,0.012821,0.000034,0.260901,0.242401,0.186229,0.173205,0.090030,0.019679,0.149249,0.144823,0.125011,0.158220,0.120819,0.302629,0.034408,0.062597,0.045581,0.027499,0.035006
mm_058300ed9d7831,0.016938,0.000011,0.000110,0.000082,0.000808,0.000455,0.000047,0.024032,0.008439,0.004276,0.002220,0.000826,0.000035,0.000000,0.000150,0.000265,0.000331,0.000179,0.000000,0.113775,0.127642,0.101400,0.078239,0.071477
mm_562781920fd313,0.016938,0.016654,0.010253,0.012313,0.002666,0.002496,0.000145,0.000002,0.028286,0.048510,0.013317,0.008551,0.000069,0.000005,0.000524,0.000568,0.000415,0.000190,0.000436,0.000112,0.067654,0.091850,0.095142,0.098840
mm_fdb32a14bb48d5,0.016938,0.000000,0.000056,0.000164,0.000266,0.000065,0.000019,0.006687,0.006987,0.007357,0.000896,0.001742,0.000030,0.088413,0.116726,0.162215,0.036834,0.018678,0.000031,0.019011,0.016492,0.007188,0.005154,0.006715
mm_b02160cfe19e44,0.016938,0.108006,0.120675,0.097214,0.051349,0.043528,0.000702,0.000000,0.004127,0.008209,0.002283,0.001782,0.000005,0.287370,0.069115,0.027746,0.038627,0.015028,0.000341,0.051198,0.064125,0.055286,0.042492,0.042141
mm_b2d1eb42e34275,0.016938,0.000006,0.151831,0.288744,0.273863,0.130023,0.004509,0.000000,0.013189,0.027430,0.024836,0.031976,0.007988,0.019039,0.100678,0.107091,0.190562,0.112258,0.025601,0.131214,0.104794,0.088843,0.072294,0.089606
mm_20d473dbc7c19a,0.016938,0.000000,0.000013,0.000001,0.000018,0.000011,0.000000,0.000000,0.000018,0.000001,0.000013,0.000025,0.000000,0.000001,0.000067,0.000001,0.000091,0.000959,0.000018,0.000273,0.001587,0.000166,0.000892,0.003432
mm_779fde89b77a58,0.016938,0.055277,0.237249,0.251372,0.311968,0.320850,0.162819,0.000131,0.005124,0.008260,0.003016,0.000291,0.000002,0.028434,0.031380,0.041589,0.025673,0.043162,0.000216,0.149879,0.102114,0.083736,0.047496,0.054708
mm_c4892e574c4014,0.016938,0.000175,0.000722,0.002036,0.005569,0.003446,0.000003,0.366398,0.131140,0.063606,0.027445,0.012705,0.001437,0.017685,0.031783,0.021107,0.014937,0.015188,0.000604,0.030477,0.047898,0.029586,0.021982,0.017342
mm_5b93ea84b1139c,0.016938,0.015168,0.064930,0.123539,0.130883,0.137271,0.001276,0.009239,0.115608,0.163816,0.194400,0.553629,0.001719,0.049949,0.109464,0.090076,0.103432,0.040909,0.000791,0.069126,0.060380,0.052923,0.053892,0.049313
mm_cf48a8ff60cb37,0.016938,0.000003,0.000005,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000008,0.000000,0.000004,0.000083,0.000005,0.000001,0.004609,0.000953,0.006735,0.036872
mm_870afa03147c87,0.016938,0.000208,0.000076,0.000006,0.000022,0.000039,0.000001,0.000011,0.000150,0.000026,0.000125,0.000233,0.000012,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000067,0.001363,0.000138,0.001072,0.002731
mm_5018bbc16e26bc,0.016938,0.000029,0.051312,0.075415,0.125218,0.105571,0.126186,0.000804,0.005093,0.016482,0.003357,0.005900,0.010568,0.042191,0.023309,0.016217,0.023994,0.016177,0.005512,0.000075,0.015778,0.029745,0.033148,0.013088
mm_fc1fecf29a97be,0.016938,0.469590,0.404288,0.218089,0.107081,0.041300,0.000294,0.000001,0.001688,0.002039,0.001414,0.000760,0.000001,0.002374,0.008753,0.025892,0.021014,0.009052,0.000024,0.085742,0.109156,0.075017,0.039179,0.047843
mm_d552e9a25b473c,0.016938,0.000358,0.001200,0.001833,0.012125,0.171045,0.431185,0.012717,0.047789,0.041549,0.043882,0.156091,0.812146,0.000000,0.000152,0.000368,0.000797,0.000664,0.000125,0.014668,0.015254,0.008137,0.017147,0.060146
mm_a61a22df63bf08,0.016938,0.000014,0.000504,0.001502,0.001920,0.013613,0.000014,0.052124,0.091506,0.089989,0.106380,0.302697,0.319087,0.002273,0.007147,0.012352,0.012262,0.019381,0.000287,0.129736,0.094484,0.063515,0.045141,0.043310
mm_d3aaeb3c0b4950,0.016938,0.000001,0.014985,0.019137,0.073767,0.372008,0.818567,0.000003,0.020757,0.012649,0.005985,0.007921,0.000054,0.017704,0.020928,0.014039,0.006060,0.005296,0.000020,0.024194,0.028748,0.018453,0.019230,0.032206
mm_21ef0f92a311d4,0.016938,0.000005,0.000046,0.000019,0.000087,0.000098,0.000001,0.183666,0.275816,0.208239,0.092764,0.126973,0.000785,0.027421,0.017958,0.013097,0.010196,0.008351,0.000381,0.051434,0.058244,0.052142,0.051210,0.045454
mm_a7b704255e7dee,0.016938,0.000280,0.000729,0.000477,0.002888,0.002460,0.000021,0.268011,0.150971,0.086693,0.011249,0.015632,0.000037,0.000001,0.006376,0.007991,0.071959,0.020672,0.000019,0.057487,0.101427,0.086976,0.102780,0.078835
mm_8b36be23958078,0.016938,0.040099,0.021649,0.035455,0.026984,0.015614,0.000790,0.237182,0.335194,0.321075,0.233147,0.250082,0.002002,0.000927,0.027811,0.017457,0.088105,0.432153,0.806855,0.003885,0.040602,0.056810,0.038506,0.024557
mm_7e98c76b3eb68e,0.016938,0.000050,0.000024,0.000001,0.000004,0.000009,0.000000,0.000000,0.000004,0.000001,0.000001,0.000001,0.000000,0.000000,0.000001,0.000000,0.000002,0.000003,0.000000,0.000948,0.002450,0.000056,0.000296,0.003073
mm_e3ad636e643afd,0.016938,0.000376,0.000121,0.000064,0.000155,0.000179,0.000051,0.000003,0.000027,0.000002,0.000005,0.000036,0.000025,0.000039,0.000292,0.000078,0.000748,0.000615,0.000034,0.002443,0.001721,0.000273,0.001039,0.001755
mm_12e7f650518fc2,0.016938,0.000076,0.000144,0.000048,0.000158,0.000107,0.000004,0.000000,0.000061,0.000153,0.000171,0.000033,0.000000,0.000000,0.000029,0.000003,0.000022,0.000026,0.000000,0.000472,0.003088,0.000171,0.002284,0.006034
mm_ad03223c9a9a40,0.016938,0.000002,0.000087,0.000105,0.000523,0.000049,0.000001,0.012301,0.055747,0.083066,0.011609,0.015999,0.000225,0.019833,0.044709,0.052829,0.056114,0.092387,0.004467,0.061255,0.043697,0.044237,0.034080,0.022763
mm_5ad4385fbdf4d1,0.016938,0.233068,0.165794,0.105162,0.050791,0.012654,0.000107,0.000000,0.033930,0.048699,0.090654,0.380903,0.059203,0.290911,0.073086,0.043664,0.020819,0.010901,0.000516,0.165561,0.145638,0.103542,0.100485,0.056197
mm_a7f84dd215693a,0.016938,0.000002,0.015304,0.028154,0.009918,0.003264,0.000002,0.113481,0.076641,0.052507,0.054647,0.169363,0.662426,0.005210,0.061776,0.067684,0.026592,0.040349,0.000216,0.142595,0.120697,0.090276,0.071629,0.079706
mm_1c0ea11f4af10a,0.016938,0.012399,0.036461,0.032444,0.042673,0.015258,0.000556,0.391973,0.174800,0.108390,0.033931,0.026039,0.002975,0.217855,0.084579,0.062184,0.028684,0.017512,0.005669,0.055204,0.025493,0.039244,0.025034,0.018426
mm_036a2dee59ed29,0.016938,0.000003,0.002844,0.004214,0.008217,0.012920,0.012958,0.314979,0.224874,0.134278,0.041815,0.009405,0.001918,0.011804,0.002203,0.001997,0.000404,0.000709,0.001334,0.000001,0.005194,0.004251,0.014102,0.034994
mm_9b4702bf45afa7,0.016938,0.000392,0.004699,0.025274,0.087955,0.203022,0.009294,0.000038,0.018367,0.012797,0.006773,0.002506,0.000187,0.000000,0.000074,0.000062,0.000358,0.000037,0.000004,0.072813,0.094898,0.077898,0.065026,0.068421
mm_f0cc6359f43443,0.016938,0.061326,0.202706,0.192938,0.169209,0.095083,0.009606,0.561711,0.232943,0.125699,0.086134,0.133809,0.001077,0.167710,0.130190,0.128790,0.189903,0.118639,0.039142,0.037283,0.022014,0.011893,0.018234,0.015798
mm_7031f03ca70ea0,0.016938,0.001026,0.011162,0.014123,0.057854,0.018867,0.004320,0.000170,0.002927,0.002842,0.000233,0.000094,0.000004,0.000000,0.004201,0.003261,0.021951,0.007688,0.000066,0.000154,0.021420,0.013736,0.014624,0.018422
mm_c20f4fd3730e94,0.016938,0.028337,0.005671,0.004250,0.001499,0.000993,0.000010,0.001078,0.000176,0.000058,0.000014,0.000019,0.000002,0.000000,0.000073,0.000062,0.000625,0.000055,0.000003,0.003926,0.020948,0.003842,0.010029,0.014859
mm_80ec126c35bb0f,0.016938,0.175855,0.126976,0.115701,0.026759,0.007323,0.000018,0.023452,0.059535,0.074465,0.054242,0.084587,0.000643,0.256057,0.098312,0.063197,0.090406,0.026495,0.000181,0.000012,0.065338,0.125143,0.165967,0.133144
